Index,Question,Response,Labels,Filler Words,Stuttering,Concise,Repetition,Rambling,External References,Complicated Terms,Sarcasm,Rhetorical Questions,Direct Answer,Logical Coherence,Hedging Language,Assertive Language,Evasive Language
11635589125,"Thank you, Mr. Chairman.    Mr. Secretary, thank you for being with us. Thank you for your service.    March 9th marked the 12th anniversary of the disappearance of Bob Levinson from Iran's Kish Island. Bob is my constituent. He is part of our community back home in Coral Springs. He is a patriot, as you know, who devoted 30 years to serving his country, first, with the DEA, and then, a quarter century with the FBI. He is a husband of 40 years. He is a father of seven. He is a grandfather of six, five of whom he has never met.    Iran's despicable practice of holding Americans and other foreign nationals hostage should not be tolerated by any responsible nation. Mr. Secretary, I know you are well familiar with Bob's case and the Levinson family. Bob's son, Doug, is here today. I appreciate that you have always been willing to engage with the Levinsons and with me on this matter. And I would ask that you look for every opportunity to raise Bob's case; also, to make bringing Bob home a priority. I would ask that you implore the President himself to sit down with the Levinsons and the other families of others detained in Iran. And I am willing to work with you, Mr. Secretary, others in the Administration, anyone--anyone--who can help bring Bob home.    I would like to turn to Syria. Mr. Secretary, I am troubled by your Syria policy because I, frankly, do not understand it. I do not understand how freezing assistance, pulling back U.S. troops, and ceding American leadership to Russia and Iran will help protect our national security interests. I have a series of related questions.    The first has to do with the role of Russia in Syria. There have been now several requests for information, so that we can do the job that we are supposed to do in providing oversight, requesting information about the meetings that the President has had with Vladimir Putin, particularly the summit that took place in Helsinki, that took place without anyone there. We have an obligation on behalf of the American people to know what was said. And as the chairman of the Middle East Subcommittee, it is of great interest to me and our subcommittee to understand what may or may not have been said on the topic of Syria.    And my first question is, why has the Administration refrained from providing information of those Trump-Putin meetings to Congress?","Well, let me begin by saying, it is not remotely unusual for senior leaders to have private conversations with their counterparts around the world. So, to suggest otherwise I find surprising. I might use a different descriptor, but I will use ``surprising'' in a second.    As for what is going to be shared and released on conversations between the President and his foreign partners, the White House ultimately makes those decisions. And so, the inquiries would properly be lodged there.",101000,yes,yes,no,yes,yes,no,no,no,no,yes,yes,no,no,no
11495063021,How about this problem--your inspector general told Congress last June that the Bank couldn't account for $500 million. Would you define that as a problem?,Let me explain what the--,1100,no,no,yes,no,no,yes,no,no,no,no,yes,no,yes,no
11420722111,So do you think training is something--additional training would be important?,It is key.,100000,no,no,yes,no,no,no,no,no,no,yes,yes,no,no,no
11635589064,"Thank you very much, Mr. Chairman.    Mr. Secretary, as you know, last Congress I introduced the Taiwan Travel Act, and President Trump signed it into law last March. The intention of this legislation was to allow our high-level officials to go to Taipei and to allow their high-level officials to come here to the United States, including Washington. In fact, as I had mentioned when you were here last time, I would absolutely advocate President Tsai addressing a Joint Session of Congress here in Washington, DC, sometime in the not-too-distant future.    As you know, you and I were elected together back in 2010, the historic 2010 class, majority-makers. And you have moved on. It was your first time, my second time, but you moved on to, I guess, to some would argue bigger and better things. But you are now Secretary of State. As you may know, I was first elected back in 1994, and a member of my class back then, Sam Brownback, was here for a while, and then, he moved up and on to the Senate, although we do not necessarily think that is ``up'' on this side of the building.    [Laughter.]    Of course, then he became Governor of Kansas. And the reason I bring Sam up is not only were we classmates, but he is no Ambassador-at-Large for International Religious Freedom. And he did visit Taipei recently. And I would certainly encourage more visits like that.    So, I guess my question, Mr. Secretary, would be, do you think that the full implementation of the Taiwan Travel Act would improve U.S.-Taiwan relations? And can the people of Taiwan count on you to advocate for further implementation of that I think very important legislation, the Taiwan Travel Act?","So, I think it is important to consider all of these things in the context of the challenges from China. You have seen what we have done with respect to Taiwan. It was just in the past few days that we sailed through the Straits, that the United States Department of Defense----    [Interruption from audience.]",1100,yes,no,no,no,no,yes,no,no,no,no,yes,no,yes,no
11420722045,"Well, what about that statement--never mind their position, but what do you think of the statement that the only thing that stops a bad guy with a gun is a good guy with a gun? Is that true? Does it work?","Congressman, I think the issue, as is usual, doesn't really lend itself well to aphorisms and short statements. And it's my hope that the work of many on this Committee and, indeed, throughout Congress in having the discussion that has begun on this issue will continue so that we can, in fact, continue to work on the serious issues of access to firearms in our society.    Earlier this year, I did make several recommendations to the White House, which were accepted, for important ways for dealing with this issue, ranging from clarifying guidance on those who are engaged in the business and therefore must provide background checks for purchasers, ranging from clarifying rules on acquisitions of certain types of firearms and by those in certain business capacities, such as trusts.    But also, as part of that, a very important part of that was a request for additional funding for ATF for more resources to deal with the information and the issues arising out of gun violence, as well as funding for HHS to deal with the issues of mental health that place so many Americans in jeopardy.",101000,no,no,no,no,no,yes,no,no,no,yes,yes,yes,no,no
11393834120,"Thank you. In your opinion, is there anything unusual or troublesome about the length of time the department's IRS investigation is taking?","Not that I have seen, no.",100000,no,no,yes,no,no,no,no,no,no,yes,yes,no,no,no
11530242050,"OK. As a result of this breach, the exposure is ginormous here, quite frankly. It could, I would imagine, bankrupt your company if something--if this was--for a number of reasons here. Do you have an insurance policy to cover this kind of a breach?","Yes. I have discussed that in the past. We do have a tower of insurance coverage that is common in our world. It is cybersecurity, general liability insurance.",100000,yes,no,no,yes,no,no,no,no,no,yes,yes,no,no,no
11420722043,"Thank you, Mr. Chairman.    Thank you, Ms. Lynch, for appearing here today and for your service as Attorney General.    I am sure that many of my Republican colleagues will spend their time discussing the over-hyped matter concerning Secretary Clinton's emails, but I am going to focus instead on more important issues facing this country.    We're all sickened by the killings of Alton Sterling in Baton Rouge and Philando Castile outside of St. Paul. According to the ACLU, Mr. Castile was the 123rd African-American to be killed by law enforcement this year. That is, of course, no excuse for last week's vicious murders of five police officers in Dallas. But the knowledge that Mr. Sterling's and Mr. Castile's deaths come on the heels of a long list of senseless killings of Black men, women, and children whose encounters with the police might have gone differently had they not been Black must spur us to take action.    ``Black Lives Matter'' is not a hashtag; it is an imperative. And I appreciate the work that you are doing and your department is doing in this regard, and I hope you'll keep us informed on that.    But I want to go to a different matter, related, unfortunately. Exactly 1 month ago today, a lone gunman killed 49 people and wounded more than 50 others in an LGBT nightclub in Orlando.    Mass shootings are now an all-too-common occurrence in this country. In 2016, there were 229 mass shootings, defined as shootings in which at least 4 people are shot. As you know, every day, on average, nearly 300 Americans are shot in murders, assaults, suicide attempts, accidents, and police actions. Forty-eight of them are children and teenagers.    This is a distinctly American problem. More than 33,000 Americans lose their lives to gun violence each year. In the United Kingdom, in 2011, 146 deaths to gun violence; Denmark, 71; Portugal, 142; Japan, just 30; the United States, 33,000. You cannot tell me, no one can tell me, that the American people are a thousand times more mentally ill than people in these other countries.    A recent study in the American Journal of Medicine found that, compared to 22 other high-income countries, the gun-related murder rate in the United States is 25 times higher.    We have held exact--there is an epidemic of gun violence, and how has the majority in Congress responded? With emergency hearings about Hillary Clinton's and Lois Lerner's emails. We have held, of course, zero hearings on gun violence. We have passed no bills to address the issue. We have done nothing to require universal background checks. We continue to allow military-style assault weapons on our streets. We have not even prevented those on the no-fly list from purchasing guns.    That's why I was proud to join John Lewis and nearly the entire Democratic Caucus in protesting the Republican Congress' abdication on this issue.    Now, Ms. Lynch, what does the assassination of five Dallas police officers last week tell us about the NRA's favorite adage, ``The only thing that stops a bad guy with a gun is a good guy with a gun''? The police officers, after all, were armed. And what about, ``An armed society is a polite society''?","Well, Congressman, thank you for raising this important issue of gun violence in our society.    I don't have a comment on the NRA's positions or statements.",1,no,no,yes,no,no,no,no,no,no,yes,yes,no,no,no
11420722029,"Thank you for your response.    I would like to ask you in a friendly way how we can--as a Committee, what is it that we can do to address the problem?    And we seek your friendly advice in that direction because we want to work together with all the branches of government, and the House Judiciary Committee is in a very unusually important position to play an important role in this.","Yes. Thank you, Congressman.    The Department of Justice is actively engaged in working with both communities and law enforcement to further these discussions, and, of course, efforts in our grant-making arena are important there. And we welcome and appreciate the support of this Committee and others in making sure the Department's grant-making operations are fully funded.    We also provide a great deal of support for law enforcement through training and technical assistance, for example, the bulletproof vest program, and our funding for body-worn cameras for so many police departments. Again, we thank this Committee and so many Members of Congress who have provided bipartisan support for those efforts, and we would hope that those efforts in funding, in particular, would continue.    Those are just a few of the examples of ways in which we hope to continue to receive support.    I would also note that the issue of criminal justice reform is a larger canvas upon which this conversation is being writ. And certainly we support the efforts by so many on this Committee and others throughout Congress to push that important legislation forward.    We have provided assistance in terms of many of the details that have been raised in the context of that legislation. I know this Committee, in particular, has spent so much time and effort on that, and we appreciate that and all of the issues that have been raised.    And that is an important way toward dealing with making our criminal justice more effective, more efficient, and more fair. That, in and of itself, will go a long way toward restoring faith and trust in the overall criminal justice system, which is also a problem often raised to my attention during my travels.    So the Department looks forward to continuing to support those important efforts.",100000,yes,no,no,no,no,no,no,no,no,yes,yes,yes,no,no
11426003068,"But this is evidence that it went back to 2007. And we thank you for going back to 2009. My question is, we have clear evidence that it goes back to 2007. Will you live up to your commitment of helping your customers who were defrauded, with clear evidence, back to 2007?","We will go back, and if we find any evidence of any customer who was harmed in 2007 through our review, through 2009, we will take care of each customer.",101000,yes,no,no,no,no,no,no,no,no,yes,yes,no,yes,no
11635589098,"Thank you.    The chair now recognizes himself.    I have four questions for the record that I just want to have my colleagues be aware of.    The first of these is whether we can count on you to support continued assistance to Nagorno-Karabakh Artsakh, especially for demining efforts, and expanding support to health care and rehabilitation services, especially those injured in mines.    The second is whether we can count on you to support aid to Armenia for the 25,000 Syrian refugees that they have taken in.    The third is I am chair of the Sindh Caucus. Southern Pakistan's Sindh has faced extrajudicial killings, forced conversions of Hindu girls after they have been kidnapped, and then, forcibly marriages. And Dr. Anwar Leghari, the brother of a dear friend of mine, was subject to extrajudicial killing 4 years ago. So, I hope that you can pledge to raise a gross human rights in Sindh with the Pakistani diplomats that you interact with. And I hope that you will also be able to support more outreach in the Sindhi language from our Karachi consulate, and to support $1.5 million a year, so that the Voice of America can broadcast in the Sindhi language.    Now I want to pick up on Mr. Connolly's comments. Khashoggi was brutally murdered. So far, our sole response has been to tell 17 thugs that they cannot visit Disneyland, these 17 button men who will not get U.S. embassies. That is an inadequate response. I am going to suggest a better response.    There are a lot of things we could do to Saudi Arabia that may not be our traditional policy, may not be in our interest, but one thing that is in our interest is to prevent Saudi Arabia from getting a nuclear weapon for three reasons. If you cannot trust a regime with a bone saw, you should not trust them with nuclear weapons. Second, even if you think MBS is a tremendous leader for the future, he is a not a democratically elected leader. He could be overthrown by the Wahhabi clerics at anytime. And, of course, the Middle East does not need a new nuclear weapon.    What I have seen in this Administration recently--and it has just come out--is an effort to evade Congress, and to some extent evade your Department, and provide substantial nuclear technology and aid to Saudi Arabia while Saudi Arabia refuses to abide by any of the controls we would like to see regarding reprocessing, enrichment, et cetera. And we see strong advocacy of this coming from a group called IP3 and others show seem very close to the Saudi regime.    In particular, we have seen your Assistant Secretary of State Chris Ford say the Department will conduct some nuclear cooperation through memorandums of understanding, which do not require congressional oversight or approval, rather than through a one-two-three agreement.    And we see that there were some six licenses granted by the Department of Energy which in normal course are made available to the public, but are, instead, being kept secret, all of which provide for the transfer of nuclear technology to Saudi Arabia.    So, can I count on you and the Administration to release these six--they are called Part 810 authorizations--by the middle of this month?",I will have to look into it.,1001,no,no,yes,no,no,no,no,no,no,no,yes,yes,no,yes
11637282120,You can't say that whether or not she can advocate whether a specific policy choice is bad policy?,I can say that she's allowed to advocate policy choices.,101000,yes,no,yes,no,no,no,no,no,no,no,yes,yes,no,no
11531349061,"The more profligate the fiscal and tax policies, the higher the interest rates you need to set all other things being equal?","I would just say our own job is to focus not on fiscal policy, but on monetary policy, and so that is our frame of reference.",1100,no,no,yes,no,no,no,no,no,no,yes,yes,no,no,no
11386195084,"No, no, no. What is the number?",6103,100000,yes,yes,no,yes,no,no,no,no,no,yes,yes,no,no,no
11495063015,Was it the largest in the Bank's history at that time?,I believe it was up to that point.,100000,no,no,yes,no,no,no,no,no,no,yes,yes,no,no,no
11386195150,"So after 2010, Ms. Lerner did not report to you anymore. Is that right?","Only on paper, not in function.",101000,yes,no,yes,no,no,no,no,no,no,no,yes,no,no,no
11637282104,"Then it should not come as a surprise that Ms. Conway has advocated for her boss' policies and against the policies of Democrats, whether they're candidates or in office, correct?",Yes.,100000,no,no,yes,no,no,no,no,no,no,yes,yes,no,no,no
11531349086,"Right. Earlier this month, Secretary Mnuchin testified before this committee. He expressed his commitment to working with Congress to make changes in statute to the way regulators tailor regulations based on the size and complexity of a financial institution. Would you also support this type of legislative effort, where necessary, to put these tailored regulations in statute?","Yes, we would and we have. Of course, the devil is in the details. But as a general matter, I think we could see some law changes that would enable us to better and further tailor regulation to small or medium-sized institutions.",100000,yes,no,yes,no,no,no,no,no,no,yes,yes,no,no,no
11422125045,"Thank you.    On August 30, I wrote to you regarding Donald Trump's extensive connections to the Russian Government. The letter cites to a number of troubling reports, some that suggest mere conflicts of interest, others that might suggest evidence of a crime.    Last Friday, we read a new report suggesting that Mr. Trump's foreign policy adviser has been meeting with high-ranking, sanctioned officials in Moscow to discuss lifting economic sanctions if Mr. Donald Trump becomes President. The same report quotes, ``a senior United States law enforcement official,'' who says that this relationship is being, ``actively monitored and investigated.''    Is the FBI investigating the activities of Mr. Trump or any adviser to the Trump campaign with respect to any line of communication between the campaign and the Russian Government?","I can't say, sir. As I said in response to a different question from the Chairman, we don't confirm or deny investigations.",1,yes,no,no,no,no,yes,no,no,no,yes,yes,yes,no,no
11393834024,"My final question would be, this Congress held Lois Lerner in contempt, jeez, almost 9 weeks ago. Federal law requires, when that happens, that the U.S. attorney for the District of Columbia take that to a grand jury. Is it your understanding of that law that that is an obligatory duty that the U.S. attorney must take that before a grand jury?",My understanding of the law is that they are--it does not strip the U.S. attorney of the normal discretion that the U.S. attorney has. He proceeds with the case as he believes it is appropriate to do so.,100000,yes,no,yes,yes,no,yes,no,no,no,yes,yes,no,no,no
11422125000,"Thank you, Director Comey.    We will now begin questioning under the 5-minute rule, and I will begin my recognizing myself.    You testified that the FBI did not investigate the veracity of Secretary Clinton's testimony to the Select Benghazi Committee under oath. We referred the matter to the United States attorney for the District of Columbia.    Is the FBI now investigating the veracity of Secretary Clinton's testimony to the Select Benghazi Committee?","Thank you, Mr. Chairman.    The Department has the referral--I think there were two separate referrals--has the referrals. Now it is pending, and so I am not going to comment on a pending matter at this point. But the matter has been received by the Department of Justice. They have the letters from the Committee.",11,yes,yes,no,no,yes,yes,no,no,no,no,yes,yes,no,yes
11420722054,"Thank you, Mr. Chairman.    Madam Attorney General, I think the thing that I find so disheartening, so unfortunate, about FBI Director Comey's decision not to recommend criminal charges against former Secretary of State Hillary Clinton last week was that, for a lot of Americans, it looked like we're seeing a double standard, unequal treatment under the law.    Under the facts of the case as laid out by Director Comey, virtually anybody else, I think most Americans think, including myself, there would have been charges brought for a crime against virtually anybody else in this country. But the politically connected Hillary Clinton, well, we won't charge her.    I mean, look what Comey laid out. It's already been laid out to some degree, but I think it warrants doing it again. He found that, despite the fact that Hillary claimed that she'd never sent or received classified information over a private email, she'd actually sent 110 of them, over 100 of them, and 8 of those were determined to have been Top Secret at the time that they were sent.    Now, I assume that, based upon the way you've answered some of my colleague's questions prior to this, you're not going to acknowledge what I think virtually every other American believes, even her supporters, and that's to at least acknowledge, as Director Comey did, that she lied. Would you respond?","Congressman, with respect to the Director's statements, as I've indicated, he's provided really unprecedented access into his views of the matter, and I would refer you to them.    I understand the issue that you raise, obviously, is one involving perceptions as to whether or not charges would have been brought in some other situation. And, again, I can only refer you back to the Director's statements, where he chose to outline the fact that no other cases similar to this had, in fact, been brought.",1100,no,no,yes,no,no,yes,no,no,no,yes,yes,no,no,no
11497630118,"2 U.S.C. 194, and I'll refresh your memory. It states, a statute covering congressional contempt states that it shall be the duty of the relevant U.S. attorney to bring the matter before the grand jury. In the case of the referral of Lois Lerner for contempt, the U.S. attorney failed to comply with that law under your predecessor.    Are you willing to comply with that law? Are you willing to have the current U.S. attorney comply with 2 U.S.C. 194, which very clearly says, shall have the duty, not may, not can make an independent decision about whether or not that individual has done wrong or should be held in contempt? Will you comply with 2 U.S.C. 194 and instruct your U.S. attorney to bring that contempt before Congress?",Congressman----,111,yes,no,no,no,yes,no,no,no,no,no,no,no,no,no
11635230107,A free agent that was reporting back to the President what he had done?,"Correct. He frequently reached out to Mr. Trump, and Mr. Trump was very happy to take his calls. It was free service.",100000,no,no,yes,no,no,no,no,no,no,yes,yes,no,no,no
11531504134,Don't you think this creates an appearance of a lack of independence?,The ethics officials didn't believe that.,101100,no,no,no,no,no,no,no,no,no,no,yes,no,no,no
11495063056,"Thank you so much. I just want to point out that the bill that we have introduced really addresses many of the issues that you have just raised, Mr. Jordan. Title 5, strengthening project monitoring and due diligence. Section 501, enhanced monitoring and due diligence for structured and project finance transactions. And Section 502, monitoring plans and post-approval assessment for structured project finance transactions.    And I just want to quickly ask, Mr. Hochberg, do you think that will strengthen their hand in terms of the due diligence?",I actually do believe we have a good due diligence process at the Bank. And we increased our staff on asset monitoring in the last year by 33 percent to make sure we have even greater oversight of transactions.,100000,no,no,yes,no,no,no,no,no,no,yes,yes,no,no,no
11635589147,"Thank you, Mr. Chairman.    Thank you, Mr. Secretary, for being here.    I do want to go back to the instance where a bone saw was used and just had a couple of questions. I know that you would agree that every single person who is responsible for the murder of Jamal Khashoggi needs to be held accountable. You said that in January in Saudi Arabia. And thank you for saying that.    I do want to ask, however, along those lines: 17 people were sanctioned out on that. So, there seems to be--is there a discrepancy between the people that were arrested and the ones that were sanctioned under that? Is there a difference in that number?","Congressman, can I get back to you? There is a large overlap. I could not tell you that they are completely coincident, that those were----",1011,no,no,no,no,no,no,no,no,no,no,yes,yes,no,no
11530956031,Then we let them opt in to do that?,"Yes, we do.",100000,no,no,yes,no,no,no,no,no,no,yes,yes,no,no,no
11531349049,"Although no one seems to be disputing GAO's conclusion, the word does not appear to be getting out. Would you agree that rules are rules and guidance is guidance, and guidance is not binding?","Yes, Mr. Luetkemeyer, I would agree absolutely with that. I think in the case of the leveraged lending guidance, we do accept and understand that that is nonbinding guidance. In fact, since the GAO ruling, we have made it a point to go out and make sure that that message is getting out to supervisors of banks.    We are also thinking of--we are in discussions and thinking about other ways we can underscore that, perhaps putting it out for further comment.",110000,no,no,yes,no,no,yes,no,no,no,yes,yes,yes,yes,no
11637282008,What message does the President's refusal to fire Ms. Conway send to the over 2 million people in our Federal work force?,"Thank you, Mr. Chairman. From our perspective, we follow the statute. We try to apply the laws--the facts to the law. And under the law we issue the report with a recommendation to the President, it is the prerogative of the President then to decide what discipline, if any, to impose. That's his choice. We respect his choice. And the President, obviously, decided to do what he does, and that's consistent with the statute.",1000,yes,no,yes,no,no,no,no,no,no,yes,yes,yes,no,no
11635230014,And can you tell me the date of that check?,March 17 of 2017.,100000,no,no,yes,no,no,no,no,no,no,yes,yes,no,no,no
11530956085,"So, in 2015, you learned about it?",Yes.,100000,yes,no,yes,no,no,no,no,no,no,yes,yes,no,no,no
11531504111,Who is protecting the subjects in those studies? So you have promised us a replacement rule for the Clean Power Plan. Will that replacement rule acknowledge the health impacts of fine particle pollution?,"We actually have, as you know, a proposed rule in the marketplace on just that issue.",101000,no,no,yes,no,no,yes,no,no,no,yes,yes,no,no,no
11393834026,"So 2-USC-194 says it shall be the duty to bring the matter before the grand jury. So you are saying that actually, even though Congress mandated a duty, a prosecutor would essentially be able to trump that language by exercising discretion?","I believe that there are aspects of it that give any prosecutor prosecutorial discretion on how to run a case and how to review a matter. I understand this matter is under review. And as far as whether or not it has been presented to the grand jury, that is information that you can't disclose because grand jury proceedings----",100100,yes,yes,no,yes,no,yes,yes,no,no,no,yes,yes,no,no
11495063001,"Thank you, Mr. Chairman.    Mr. Hochberg, are you familiar with a 2010 Export-Import Bank-approved project in New Guinea?",Sorry. I would need a little more information.,11,no,no,yes,no,no,no,no,no,no,no,yes,yes,no,no
11532380004,"You also reference an ongoing inspector general investigation into many of the matters we have raised. Will you ensure that the I.G. briefs this committee on his finding, in closed session if necessary?","I will do my best to comply with that. The inspector general is able to announce investigations in a way that we do not on the normal criminal side of Department of Justice, and I assume he would be able to do that.",101000,yes,no,no,no,no,yes,no,no,no,yes,yes,yes,no,no
11495063050,"No, no, no. That is not the question. You are not answering the question. How much money did they spend, Exxon Mobil, on these four employees who weighed in on the decision that ultimately resulted in half a billion dollars of taxpayer money going unaccounted for? Do you know how much?",The decision is made by the board of directors.,1000,yes,yes,no,yes,yes,no,no,no,no,no,no,no,no,no
11426003066,So now we have evidence of illegal sales practices going back to 2007. Will you agree to extend the review period back to 2007 to cover this evidence that we are submitting today?,"Again, Congresswoman, we're going to go back to 2009. If we can find--and we're going to contact every customer. If we find--",101000,yes,yes,no,no,yes,no,no,no,no,yes,yes,no,no,yes
11497630092,"Thank you, Mr. Chairman.    And thank you, Attorney General. It's a pleasure to have you here, and I look forward to working with you, not only today, but in the months ahead.    As you likely know, I am on the Immigration Subcommittee and I follow closely what your Department is doing in that arena. Your predecessor, Attorney General Holder, testified in 2013 before the Senate, and this is a direct quote: ``It is inexcusable that young kids, 6, 7 year olds, 14 year olds, have immigration decisions made on their behalf against them and they're not represented by counsel.''    Now, in July of this year, the American Immigration Council and several other organizations filed a class action lawsuit in District Court in the Western District of Washington challenging the validity of removal proceedings for children without appointed counsel. And their argument was that an 8-year-old couldn't receive a full and fair hearing in the immigration court without representation.    As you know, I'm sure, the Administration has made efforts to provide counsel to small children by funding nonprofit groups, but the Assistant Attorney General who argued, I think a Mr. Leon Fresco, actually argued contrary to that in the District Court. And I'm wondering if the Department's position has changed since Mr. Holder left the Department and whether you think it could meet due process to have an 8-year-old who speaks only Spanish appear in immigration court without a lawyer and be able to argue the nuances of immigration law and asylum law. Do you think that meets due process requirements?","Thank you, Congresswoman.    With respect to the argument that was made on the issue, of course I'd have to review those pleadings to understand the specific context and whether or not there was an appropriations issue involved as to whether----",101,yes,no,no,no,no,yes,no,no,no,no,no,yes,no,no
11497630000,"Thank you, General Lynch.    We will now proceed under the 5-minute rule with questions for the witnesses, and I'll begin by recognizing myself.    Yesterday, a video reportedly linked to ISIS was posted stating that, ``As we struck France in the center of its abode in Paris, then we swear that we will strike America at its center in Washington.''    Now, there is little doubt that ISIS views the United States and the West as a strategic enemy, and there is little doubt that our immigration laws, our lawful immigration laws, have been abused on a number of occasions by people intending to perpetrate harm against the United States.    Do you agree with what your own FBI Director, James Comey, told this Committee regarding the inability to adequately vet and confirm the true identity because of the lack of information, databases, law enforcement resources, intelligence resources, and military resources available to us in Syria of Syrians who have applied for refugee resettlement in the United States?","Thank you, Mr. Chairman.    With respect to that important issue, as I've indicated, the most important priority of the Department of Justice is the protection of the American people. And, certainly, national security and terrorism are one of my own top priorities and certainly an area of concern for all of us. That is certainly our main concern.    At the same time, we do have a system for allowing not just immigration but refugee entrance into the country. As the FBI Director has noted, there is a process in place that allows for significant vetting of refugees from all countries.",101000,no,no,yes,no,no,yes,no,no,no,yes,yes,no,no,no
11426003139,"Thank you, Mr. Chairman.    Today we are here to confront, in my judgment, a total travesty in the financial market. The consumers in this case were failed on all accounts. Their financial institution with whom they entrusted their families' finances failed them. The Federal regulators who were charged with overseeing their protection failed them. The Federal regulators in charge of Wells Fargo failed to stop the ripping off of consumers, and the consumers lost. And slapping a bank with a fine isn't going to make that go away. Only 5 percent of that fine is going to go back to the consumers who were harmed.    Mr. Stumpf, giving back your bonus isn't going to make that go away. More rules and regulations aren't going to make this go away. The fact is regulators sat in that bank for years and did nothing. Meanwhile, thousands of employees were being fired for these bad practices, yet nothing was changed to address the issues. The regulators need to be doing their job as well from day one. Instead, the institution pushed forward with a whatever-it-takes approach to meet sales targets, and regulators sat idly by, either oblivious or uncaring of these bad practices, even after reported in the news. And to top it off, regulators neglected to fulfill their enforcement obligations after the fact. Instead, they opted for a quick settlement and waived their right to pursue additional action for other violations so they wouldn't be viewed as late to the game. Wall Street needs to be held accountable, but so does Washington. That's what we're here today for.    So my question to you, Mr. Stumpf, first is, how many regulators do you have in your bank on a daily basis?",I don't have a precise count of that.,1011,yes,no,no,no,no,no,no,no,no,no,no,no,no,no
11426003041,"Wait, wait, wait, let me have you repeat that. You said the board was having some discussions as early as 2011 about this?","I was saying that the board, from 2011 to 2013, would get reports at a committee level, at a high level, about ethics lines requests or information at, not a granular level, but at maybe the company level--",101000,yes,yes,no,yes,no,no,no,no,no,no,no,no,no,no
11426003123,"Well, but your customers may want something else. Are you going to deprive them of that?","No, we're not. We're going to have them--we're going to pay for a mediator, and we--",101000,no,no,no,no,no,no,no,no,no,no,yes,no,no,no
11495063052,"I will tell you. The press says--Bloomberg says $97,000--$97,367 for 4 employees. Now, that is over $24,000 per employee. So guess where they went? Do you know where they went, Mr. Hochberg?","They went to Papua, New Guinea.",100000,no,no,yes,yes,no,yes,no,no,no,yes,yes,no,no,no
11532380027,Could you respond ``yes'' or ``no''?,"Well, I don't know exactly the facts of what you're raising and what amounts to the concern you have. I would say it's improper to influence--it would be--a President cannot improperly influence an investigation.",1010,yes,yes,no,yes,yes,no,no,no,no,no,no,yes,no,no
11422125119,"Okay.    And then, lastly, 15,000 more work-related emails were discovered, though there had been an attempt to wrongly delete them. And you are aware of that?",I think we discovered them.,100000,yes,no,yes,no,no,no,no,no,no,yes,yes,no,no,no
11393834038,"So these forms were provided in 2010. But earlier this year, more than 3 years later, you discovered that a very limited amount of confidential taxpayer information was stored on those disks. Is that correct?",That is correct.,100000,yes,no,no,no,no,no,no,no,no,yes,yes,no,no,no
11530242038,"OK. I might have missed part of that. But if one's identity has been stolen, and usually it takes a long time to unravel that, are you going to provide service and protection and assistance to the consumer until that is taken care of?","Yes, Congresswoman. Again, the product we have today, one of the five services we offer today is the ability to lock your access to your file. It will be enhanced in January with easier user interface. That is the most secure way we have to prevent someone from--preventing identity fraud by accessing your credit file. You, as a consumer, determine who accesses it, who does not, and when.",101000,yes,no,no,no,no,yes,no,no,no,yes,yes,yes,no,no
11386195040,"So you have been intimately involved in ACA implementation questions, including whether or not somebody would receive a waiver, whether or not somebody under current law could or could not be forced to do something they did not want to do. Is that correct?","I have been involved in answering questions about how the rules work, and that is what this exchange is about. It was not about what rule they, the policymakers, ought to adapt.",101100,yes,yes,yes,yes,yes,yes,yes,no,yes,no,yes,yes,no,yes
11497630067,"Okay. There is clearly a law in existence that prohibits jurisdictions from refusing to cooperate with the Federal Government when it comes to detaining criminal aliens, criminal immigrants. What are you doing to enforce that law?","Well, where we have a situation where that situation occurs we certainly would talk with that jurisdiction. We would reach directly in and enforce the criminal laws against the individuals themselves.",101000,yes,yes,no,no,no,no,no,no,no,no,yes,yes,yes,yes
11422125111,The same employee called the new retention policy designed to delete emails after 60 days a ``Hillary cover-up operation.'' You saw that?,I don't know that particular language.,100011,yes,no,no,no,no,no,no,no,no,no,no,no,no,yes
11422125059,"Thank you, Mr. Chairman.    Director Comey, welcome.    Who authorized granting Cheryl Mills immunity?",I am sorry?,11,no,no,yes,no,no,no,no,no,no,no,yes,no,no,no
11530242077,"How much of your time in your 12 years did you spend each day, you say, on cybersecurity?","Congressman, when I first came here we had no cybersecurity organization. I made it a priority 12 years ago to engage consultants to help us scope it out. We went from basically no people to 225.",1000,yes,no,no,no,no,no,no,no,no,no,yes,no,no,no
11426003045,"So, as chairman of the board, the CEO, when did you tell the board, we have a problem?","It was in 2015 that we had a full report. Again, as I said in my testimony to the Senate and here today, in 2014, we were starting to get more granular information that this was a risk area for the company to focus on.",100100,yes,no,yes,no,no,yes,no,no,no,yes,yes,no,no,no
11495063091,"And you are hoping that we would rely on that statement in making a decision about reauthorizing the Bank to the tune of $130-odd billion, correct?","Yes, sir.",100000,no,no,no,no,no,no,no,no,no,yes,yes,no,no,no
11530956125,"Let me just ask you, because we are going to run short on time, have you laid out for people what it would be indicative of a good actor versus a less-than-good actor in someone who has developed one of these applications?","Congressman, yes. We have a developer terms of service, which is separate from the normal terms of service for individuals using the service.",101000,yes,no,yes,no,no,no,no,no,no,yes,yes,no,no,no
