,Index,Question,Response,Labels,Filler Words,Stuttering,Concise,Repetition,Rambling,External References,Complicated Terms,Sarcasm,Rhetorical Questions,Direct Answer,Logical Coherence,Hedging Language,Assertive Language,Evasive Language
98,11525545090,"Thank you, Mr. Chairman. Secretary Perdue, thank you for joining us today. I look forward to working with you as I represent the northwestern part of the State of Illinois.    I want to start with a quick question, I hope, and then go into something a little more in-depth. To start with, our aging locks and dam system. There is $37 billion in agriculture and food products that flow through the Illinois ports and waterways. Upgrading aging locks and dams on the upper Mississippi and Illinois Rivers is a top priority for the growers that I represent in my region. Congress has authorized these upgrades, but the Administration has to request the funding. And what I would ask of you, if you can answer with a yes or no that would be appreciated, but can we count on you to push this Administration to invest in our water infrastructure, and specifically, will you push for 1,200-foot locks on the upper Mississippi and Illinois Rivers in the President's infrastructure plan?","Yes, in the broad answer. Specifically, on the 1,200-foot dam, we will look at that and see. I was at the White House yesterday for an infrastructure meeting, and let me tell you that inland waterways is right at the top of their list over the contribution to the economy. We know how important it is to the ag economy. I was on the banks of the Ohio River in Cincinnati the other day and saw some of those barge-loading facilities. It is a huge advantage for the U.S. economy, and producers especially. We have other parts in the world in South America that might compete with us production-wise, but they don't have the infrastructure. That wonderful river network that runs through your state and all through the middle of our nation is a vital resource for the world economy. If there is anything we can do, I commit to being a serious advocate for American agriculture. The logistics part is part of that, and the waterways are right at the front of that.",100000,no,no,no,no,no,yes,no,no,no,no,yes,no,no,no
99,11388494052,"Okay. And you said, you just testified to us probably most of--and you said you gave 640,000 to the Ways and Means and 420 to our committee. But you also said here, and we can play the tape back, probably most irrelevant material, right?",Most irrelevant material.,100000,yes,no,no,no,no,no,no,no,no,no,yes,no,no,no
100,11531417109,But was the project initiated by you to return this money?,The flow of money out of the--,001100,yes,yes,no,yes,no,no,no,no,no,no,yes,yes,no,no
101,11389598197,"So after you discussed and agreed to testify before Chairman Camp, you received a unilateral subpoena from Chairman Issa. Is that correct?",That's correct.,100000,no,no,yes,no,no,no,no,no,no,yes,yes,no,no,no
102,11388494173,"The schedule, which is just eight items, all communications sent or received by Lois Lerner from January 1st, 2009 to August 2nd, 2013. Is there any ambiguity in your mind? Do you have any doubt as to what that means?","No. If you want to go through all eight, I have no doubt what any of them mean. As noted, some of them mean you are going to take months or years to get the information and it is going to be voluminous. But there is no doubt about it.",110000,no,no,yes,no,no,no,no,no,no,yes,yes,no,no,no
103,11525545100,"Thank you, Mr. Chairman. Good morning, Secretary Perdue. Your presence is greatly appreciated here this morning.    I represent Tennessee's Fourth Congressional District. It is home to the National Tennessee Walking Horse Celebration, with a nationwide economic impact of approximately $3.2 billion. The Tennessee Walking Horse industry directly or indirectly employs over 20,000 people in largely rural areas in farming communities where economic hardship is commonplace. The previous Administration obstructed progress and refused to cooperate with the industry to develop scientific inspection methods to replace the current subjective methods that were prone to error. Can folks in Tennessee count on you to be supportive of the Walking Horse industry, and facilitate scientific and objective inspection methods to eliminate soring so that people can continue to enjoy this time-honored tradition?","Certainly. I would love to comment on that. As you know, we have delayed that rule in order that we can get the facts about that. Beautiful horses, beautiful animals, but we have to balance that with our humane treatment. That is what APHIS does. For the reputation of the wonderful people in the Walking Horse industry, they want the bad actors out as much as anyone does. That is what we hope to have as a regulatory protocol that will ensure how the enforcement operates in that, how that is done, best assures the public that these animals are not being treated inhumanely in order for them to perform. I welcome that.",100100,yes,no,no,no,no,no,no,no,no,yes,yes,no,no,no
104,11389598057,And why did you do that?,"Because Ms. Lerner, I am advised, insisted that all possible efforts be made.",100000,yes,no,no,no,no,no,no,no,no,no,no,no,no,no
105,11531417121,"So yes, you--exactly right. We weren't actually--we were expecting you to try to run out the clock like the last guy.    But the--I want--I do want to congratulate you on your staff reduction of 0.0614 percent of your staff. So yes, that would be a sarcastic note to those that believe that you are gutting it all.    I do want to give you an opportunity, though, to address a couple of things that were brought up. How many enforcement actions were taken under the former Bureau chief, Director Cordray in his first 6 months?","In his first 6 months, zero.",100000,yes,no,yes,yes,no,no,no,yes,no,yes,yes,no,no,no
106,11531417006,"OK. I believe also, particularly--let me see if I can get the citation in front of me--under section 1022(b)(3) of Dodd-Frank, you have the power to--quote--unconditionally exempt any class of covered persons from any provision of this title, or from any rule issued under this title, as the Bureau deems necessary or appropriate.    My reading of this part of Dodd-Frank, then, tells me, if you so chose, could you exempt all community banks--scratch that. Could you exempt all banks located in, say, Dallas, Texas from the jurisdiction of CFPB enforcement?","If we wrote the rules such that that was a class, a properly identified class, absolutely.",100000,yes,yes,yes,yes,no,yes,yes,no,no,yes,yes,no,no,no
107,11388494169,You understand what it means? Is there any question on what it means?,I don't think so.,100000,no,no,yes,no,no,no,no,no,no,yes,yes,no,no,yes
108,11389598191,"So just to get it right, you--you were scheduled to testify originally in front of Chairman Camp's committee tomorrow, on the 24th. Is that correct?",That's correct.,100000,no,no,yes,no,no,no,no,no,no,yes,yes,no,no,no
109,11389598201,Did Mr. Issa ever call you and ask you to come voluntarily?,No.,100000,yes,no,yes,no,no,no,no,no,no,yes,yes,no,no,no
110,11531417151,Yes or no?,"The answer is yes, ma'am.",100000,yes,no,yes,no,no,no,no,no,no,yes,yes,no,no,no
111,11388494119,"Okay. Well, this is put out by the Exempt Organizations Division, same division where all these problems took place over the last three years. It came out, again, just five days after the comment period on the proposed rule ended at the end of February, and I want to just highlight a few of the questions that are asked. So there is a category that says what if the IRS needs more information about your (c)(4) application? New sample questions. So if we could put them up side-by-side.    Now, the first slide are the targeted questions that TIGTA said were inappropriate and that you agree are inappropriate, Judith Kendall agreed are inappropriate. Those are those questions. And now, just five days after the proposed rule comment period ends, you issue a newsletter from the Exempt Organizations Division highlighting the new questions you are going to ask, and I just want to look how similar the two questions are.    Let's just take the second category, whether an officer or director, etcetera, has run or will run for public office. The new question says this: Do you support a candidate for public office who is one of your founders, officers, or board members? It is basically the same. This reminds me of when I was in grade school and the teachers told us you shouldn't plagiarize, so you change a few words and basically plagiarize. This is the same thing.    So here is what I don't understand. If you are trying to comply with the TIGTA report, if the new (c)(4) rule is a way to deal with what the audit said and not as what I believe is a continuation of the project Lois Lerner started, why are you asking the same darn questions?","As I noted, I haven't seen that and can't read it on the chart. I would be delighted to sit down and go over all of those questions with you and with the exempt organizations. All of the TIGTA report didn't blanket say you should never ask questions about this. Thank you for the chart.",001011,yes,no,yes,yes,no,yes,no,no,no,yes,yes,no,no,no
112,11525545158,Confirmed as well?,Yes.,100000,no,no,yes,yes,no,no,no,no,no,yes,yes,no,no,no
113,11531417067,"When you are looking at that rule, are you going to be looking at the access to credit for small-dollar needs of consumers as something that would be a priority to see how you can continue to allow the markets to provide that opportunity for people who want to take advantage of it?    And then also, the cost benefit of allowing that to happen in a certain way, or whatever the rules--however they are, is this--these are two important points, I think.","We would be looking at anything that is relevant to an ordinary rulemaking, and those things are absolutely part of those--part of that data.",100000,yes,no,no,no,no,no,no,no,no,no,yes,no,no,no
114,11388494020,"The subpoena that was personally delivered to you, which we expect you to comply with or potentially be held in contempt, those emails were very specific based on individuals who have become specific focus on why they did what they did and what they have said, whether it is true or not, is critical to this committee's discovery of intent. Will you commit to deliver all of those emails, redacted only for 6103?","Yes. As I said, we have never said we wouldn't produce those emails. The search terms, just to clear the record, were not selected by the IRS, they were in fact selected in cooperation with various congressional investigations on the House and Senate side to try to limit the volume of material you are going to get. We will be happy to provide you volumes of material.",110000,no,no,no,yes,no,yes,no,no,no,no,no,yes,no,no
115,11531417105,"92.6. Could you get that paperwork to the Chairman, so that all of us can see it?","Sure, and that is a public record.",100000,yes,no,yes,no,no,yes,no,no,no,yes,yes,no,no,no
116,11531417020,So I assume that you have to pay payroll. But after--and payroll is roughly half of your current budget?,"About 60 percent. Yes, sir.",100000,no,no,yes,no,no,no,no,no,no,yes,yes,no,no,no
117,11388494025,"Thank you very much, Mr. Chairman.    I think the chairman has asked some very good questions, and I want to give you an opportunity to respond. So when you all are going through these emails, the last part of what you said is very significant. You said something about they have to be relevant. I mean, where are you getting all of that from? You remember what you just said, the last part of it? It sounded like there were certain things that were used, terms that were used to decide what you think is responsive to the subpoena. Now, can you explain that to us?",Yes.,101000,yes,no,yes,no,no,no,no,no,no,yes,yes,no,no,no
118,11389598028,You didn't tell your IG that some of the documents weren't going to be provided?,I did not----,100000,yes,yes,no,yes,no,no,no,no,no,yes,no,yes,no,no
119,11525545128,"California is number one in medium grade. Thank you for meeting the California folks earlier this week as well too; for rice. We just need a little more help in the exports on that, getting more of that product into Japan. There was a lot of disappointment over the TPP with only opening up another 50,000 tons, which I and about seven other growers could grow that ourselves. That didn't mean a whole lot, so maybe as that comes back around, we can see a little more entry for rice as well as other exports.    Last, I would just like to hear what you think on this. We did hear a little mention of SNAP earlier. We have had a lot of hearings on that during this last year. Very comprehensive. And it keeps coming up the issue of SNAP, which is a program this Committee very strongly supports, but the way it is targeted, and there are a lot of issues with some of the products SNAP is being used for; soda and candy, and things like that, that aren't generally healthy, where the original intent was ag products that come from here. Could you just touch in general on what you feel the direction should be with SNAP, and what kind of products we should be using with that? Thank you.","Well, our desire as parents and grandparents is that the people who take advantage of SNAP would use them for healthy food products. That is the balance: on what level do we want to become a nanny state of directing how, and what, people feed their families. That is the challenge for that. And I probably lean more to the laissez-faire rather than a prescriptive in that area, from a perspective of not wanting, if parents and people who use the SNAP benefits are not doing that at home, I don't know that we can corral them enough with restrictions in SNAP to make them do that. It is a really dicey issue of how we do that. We try to do it through education and through examples, and allowing SNAP to be used at local farmers' markets and making sure in our school program that the free vegetables and fruits are there so our kids can get used to that, and hopefully won't ask Mom and Dad for more of the other than they would healthy things. Someone mentioned earlier, and I wanted to comment on it then, but we have a serious obesity problem in our youth. How do we not only get a good nutrition program, but how do we get a good activity program going as well. All of that is complicated, complex, but it needs to be all of our business about that.",101000,yes,no,no,no,yes,no,no,no,no,yes,yes,yes,no,no
120,11388494129,Have you ever seen a voter guide? I have. I would be able to answer those questions.,I would submit and I appreciate----,001100,yes,no,yes,no,no,no,no,no,no,yes,yes,no,no,no
121,11531417081,"About the actions that you are continuing. If you are just continuing what was done before you, or have you initiated any actions under your leadership?","A couple different things. Keep in mind we really put them in three buckets at the Bureau, and I will handle this very quickly.    There are investigations that are ongoing. There are about 100 of those.",101100,yes,no,no,no,no,no,no,no,no,yes,yes,no,no,no
122,11531417024,"OK, so there is $280 million that you alone get to decide how it is spent. Is that correct?","Yes, sir.",100000,no,no,yes,no,no,no,no,no,no,yes,yes,no,no,no
123,11388494050,"Again, this committee, it is nice to be here for a while because you see how people try to throw people under the bus. Whether it is the chairman, Mr. Cummings said the case is closed. We started our investigation on June 9th. In May we started. June 9th Mr. Cummings, the ranking member, said it appears the case is closed. And then June 9th--well, he said I see the case is solved. If it were me, I would wrap this case up and move on, to be frank. So he tries to throw the case under the bus. He tried to throw the chairman under the bus. He sent a letter just before that: Your actions over the past three years do not reflect a responsible bipartisan approach to investigations.    Now, he has a constitutional and a House responsibility for investigations and oversight. You have a responsibility to provide us with information. We have asked you specifically for about a half a dozen individuals' emails, including Lois Lerner, is that correct?",Yes.,100000,yes,no,yes,no,no,no,no,no,no,yes,yes,no,no,no
124,11525545187,"Thank you, Mr. Chairman. And welcome, Secretary.    I am from Mississippi, and as you are aware, the conditions in cotton country just aren't good right now. And I know that the Chairman started out with that, but farmers in my state are telling me that they can't make it through another year without some relief from somewhere. I can't overemphasize how important this is because, as you know, Secretary, once we lose that cotton infrastructure, you just can't go back and re-get it there. And so I just want to make sure that you are going to explore all the options that you can to work with us, to take care of our cotton farmers so that we don't lose the ability to produce cotton in the future?","I will commit to you to do that. Certainly, the disappointment in the latest budget issues was kind of a tough slug for us because it limits my opportunities, limits my ability extremely there. But I have committed to the Chairman, you know that he is concerned about that, to do anything we can from the USDA to help relieve that.",110000,yes,no,no,no,no,no,no,no,no,yes,yes,no,no,no
125,11525545035,"Thank you very much, Mr. Chairman.    Again, welcome, Mr. Secretary, and we look forward to working with you. And you, like myself and many of us here, reflect generations of farm families, and we obviously welcome you to this important effort as we look at reauthorizing the farm bill.    I don't want to repeat what has been discussed already; Farm Credit, crop insurance, cotton, and dairy, but I would like to focus on some California issues specifically.    As the number one agricultural state, the diversity and the breadth and the width, we take great pride in the production in California, and I know you are aware of it. My California colleagues and I here on the dais would like to invite you sooner rather than later to come out to California where we could have a conversation with our farmers, ranchers, dairymen and women, and talk about the complexity of California agriculture.    Speaking of which, we worked very hard in the last farm bill to provide the opportunity for the California dairy industry to participate in the Federal Marketing Order. We have completed the process of the due diligence. USDA is moving on this Milk Marketing Order. I would like to get your thoughts on the current timeline, and can we tackle this final rule before the end of 2017? As you know, the quota issue, if you haven't been briefed on it, is a key part of whether or not the dairy producers will provide a 2/3 vote to join the Federal Marketing Order.","Certainly, Congressman, I would be happy to answer as best I can. I will admit to you that even when we were in the dairy business, I am not sure I ever understood the Marketing Orders, but I hope to understand it better, going forward.    Back to your original question about diversity of agriculture in California. I had the pleasure this past week of meeting with about 30 of your Western Growers there that comprised California, Arizona, a little bit of Nevada there.",001100,no,no,no,no,no,yes,yes,no,no,no,yes,no,yes,no
126,11531417147,"Mr. Mulvaney, do you maintain offices at both the CFPB and OMB?","Yes, ma'am.",100000,yes,no,yes,no,no,no,no,no,no,yes,yes,no,no,no
127,11525545114,"Mr. Secretary, in Pennsylvania, I was in the state legislature, and we dealt with the issue of Pennsylvania of food deserts and food insecurity, and came up with a program called the FFI Program, which was a public-private partnership that worked to address food deserts. How do you seek to address food insecurity and food deserts?","Well, again, some of the programs that you all have funded that we have the opportunity to award some grants regarding fresh vegetables and others, it is a healthy food program, FINI is one of them in that area, as well as another one that has to deal with those problems. There is very little money in that, frankly, but we have used pilot projects to understand how we can make sure that those people in the areas where food is not readily available have access, be it local farmers' markets or other ways, and certainly to be able to use their Supplemental Nutrition Assistance Program to access those. We look forward to understanding better how we can even do better in that regard.",101000,yes,no,no,no,no,yes,yes,no,no,yes,yes,yes,no,no
128,11531417077,"And so it is zero. The Bureau has brought absolutely zero enforcement actions in nearly 5 months since you have been there. And in your testimony you said, ``Our job is to enforce Federal consumer laws.'' But so far there is no evidence that you are enforcing any of the laws.    You have also said that you are taking a ``new approach'' at the Bureau. Does your new approach involve bringing any actual enforcement actions, or are you telling me that every single financial institution in America has suddenly snapped into full compliance with every single consumer financial law since you took over last November? Because that would be the first time in history that that has happened.    So what is your explanation? There has been no enforcement law, no law that has been violated, no abuse of consumers in the last 5 months?","Actually, nothing could be further from the truth, Congresswoman. We have--actively litigating 25 cases, which includes continuing to litigate things that were filed before I was there. We have only made one dismissal of lawsuits since I have been there, and that was without prejudice. We could talk about that more, if you want to, in another question.",101000,yes,no,yes,no,no,no,no,no,yes,yes,yes,no,no,no
129,11531417038,"So if the CFPB had zero funding, consumers are still protected also by State attorneys general, is that correct?","Yes, sir.",100000,no,no,yes,no,no,no,no,no,no,yes,yes,no,no,no
130,11531417053,A recent investigative news report revealed--suggested there is pervasive modern-day redlining going on throughout the country. Is it your view that fair lending and equal opportunity laws simply aren't a priority or aren't even important?,"No, I absolutely think that discrimination is abhorrent, and we should fight against it. And we do intend to enforce the laws against discrimination at the Bureau.",111000,no,no,yes,yes,no,yes,no,no,no,yes,yes,yes,yes,no
