,Index,Question,Response,Labels,Filler Words,Stuttering,Concise,Repetition,Rambling,External References,Complicated Terms,Sarcasm,Rhetorical Questions,Logical Coherence,Hedging Language,Assertive Language,Explanation
1572,11389598207,"Now, I won't ask you to speculate, but I think some might speculate either people don't think that Mr. Camp could do the job, which I would sort of think is suspect--he's been known to be a pretty good Member--or that there's some sort of competition going on here. I don't know. Some might speculate that.    But when Chairman Camp heard that Chairman Issa had subpoenaed you for tonight, you were all of a sudden notified that there was going to be a hearing in Chairman Camp's committee on Friday of last week. Is that correct?",That's correct.,100000,no,no,yes,no,no,yes,yes,no,no,yes,no,no,"
Explanation:
The response is a concise and logically structured answer to the question. It does not contain filler words, stuttering, repetition, or rambling. It references external sources and uses complicated terms. It does not use sarcasm or rhetorical questions. It does not contain hedging language or assertive language.

answer_json:
"
1573,11389598207,"Now, I won't ask you to speculate, but I think some might speculate either people don't think that Mr. Camp could do the job, which I would sort of think is suspect--he's been known to be a pretty good Member--or that there's some sort of competition going on here. I don't know. Some might speculate that.    But when Chairman Camp heard that Chairman Issa had subpoenaed you for tonight, you were all of a sudden notified that there was going to be a hearing in Chairman Camp's committee on Friday of last week. Is that correct?",That's correct.,100000,no,no,yes,no,no,yes,yes,no,no,yes,no,no,"
Explanation:
The response is a concise and logically structured answer to the question. It does not contain filler words, stuttering, repetition, or rambling. It references external sources and uses complicated terms. It does not use sarcasm or rhetorical questions. It does not contain hedging language or assertive language.

answer_json:
"
1574,11389598207,"Now, I won't ask you to speculate, but I think some might speculate either people don't think that Mr. Camp could do the job, which I would sort of think is suspect--he's been known to be a pretty good Member--or that there's some sort of competition going on here. I don't know. Some might speculate that.    But when Chairman Camp heard that Chairman Issa had subpoenaed you for tonight, you were all of a sudden notified that there was going to be a hearing in Chairman Camp's committee on Friday of last week. Is that correct?",That's correct.,100000,no,no,yes,no,no,yes,yes,no,no,yes,no,no,"
Explanation:
The response is a concise and logically structured answer to the question. It does not contain filler words, stuttering, repetition, or rambling. It references external sources and uses complicated terms. It does not use sarcasm or rhetorical questions. It does not contain hedging language or assertive language.

answer_json:
"
1575,11389598207,"Now, I won't ask you to speculate, but I think some might speculate either people don't think that Mr. Camp could do the job, which I would sort of think is suspect--he's been known to be a pretty good Member--or that there's some sort of competition going on here. I don't know. Some might speculate that.    But when Chairman Camp heard that Chairman Issa had subpoenaed you for tonight, you were all of a sudden notified that there was going to be a hearing in Chairman Camp's committee on Friday of last week. Is that correct?",That's correct.,100000,no,no,yes,no,no,yes,yes,no,no,yes,no,no,"
Explanation:
The response is a concise and logically structured answer to the question. It does not contain filler words, stuttering, repetition, or rambling. It references external sources and uses complicated terms. It does not use sarcasm or rhetorical questions. It does not contain hedging language or assertive language.

answer_json:
"
1576,11389598207,"Now, I won't ask you to speculate, but I think some might speculate either people don't think that Mr. Camp could do the job, which I would sort of think is suspect--he's been known to be a pretty good Member--or that there's some sort of competition going on here. I don't know. Some might speculate that.    But when Chairman Camp heard that Chairman Issa had subpoenaed you for tonight, you were all of a sudden notified that there was going to be a hearing in Chairman Camp's committee on Friday of last week. Is that correct?",That's correct.,100000,no,no,yes,no,no,yes,yes,no,no,yes,no,no,"
Explanation:
The response is a concise and logically structured answer to the question. It does not contain filler words, stuttering, repetition, or rambling. It references external sources and uses complicated terms. It does not use sarcasm or rhetorical questions. It does not contain hedging language or assertive language.

answer_json:
"
1577,11389598207,"Now, I won't ask you to speculate, but I think some might speculate either people don't think that Mr. Camp could do the job, which I would sort of think is suspect--he's been known to be a pretty good Member--or that there's some sort of competition going on here. I don't know. Some might speculate that.    But when Chairman Camp heard that Chairman Issa had subpoenaed you for tonight, you were all of a sudden notified that there was going to be a hearing in Chairman Camp's committee on Friday of last week. Is that correct?",That's correct.,100000,no,no,yes,no,no,yes,yes,no,no,yes,no,no,"
Explanation:
The response is a concise and logically structured answer to the question. It does not contain filler words, stuttering, repetition, or rambling. It references external sources and uses complicated terms. It does not use sarcasm or rhetorical questions. It does not contain hedging language or assertive language.

answer_json:
"
1578,11389598207,"Now, I won't ask you to speculate, but I think some might speculate either people don't think that Mr. Camp could do the job, which I would sort of think is suspect--he's been known to be a pretty good Member--or that there's some sort of competition going on here. I don't know. Some might speculate that.    But when Chairman Camp heard that Chairman Issa had subpoenaed you for tonight, you were all of a sudden notified that there was going to be a hearing in Chairman Camp's committee on Friday of last week. Is that correct?",That's correct.,100000,no,no,yes,no,no,yes,yes,no,no,yes,no,no,"
Explanation:
The response is a concise and logically structured answer to the question. It does not contain filler words, stuttering, repetition, or rambling. It references external sources and uses complicated terms. It does not use sarcasm or rhetorical questions. It does not contain hedging language or assertive language.

answer_json:
"
1579,11389598207,"Now, I won't ask you to speculate, but I think some might speculate either people don't think that Mr. Camp could do the job, which I would sort of think is suspect--he's been known to be a pretty good Member--or that there's some sort of competition going on here. I don't know. Some might speculate that.    But when Chairman Camp heard that Chairman Issa had subpoenaed you for tonight, you were all of a sudden notified that there was going to be a hearing in Chairman Camp's committee on Friday of last week. Is that correct?",That's correct.,100000,no,no,yes,no,no,yes,yes,no,no,yes,no,no,"
Explanation:
The response is a concise and logically structured answer to the question. It does not contain filler words, stuttering, repetition, or rambling. It references external sources and uses complicated terms. It does not use sarcasm or rhetorical questions. It does not contain hedging language or assertive language.

answer_json:
"
1580,11389598207,"Now, I won't ask you to speculate, but I think some might speculate either people don't think that Mr. Camp could do the job, which I would sort of think is suspect--he's been known to be a pretty good Member--or that there's some sort of competition going on here. I don't know. Some might speculate that.    But when Chairman Camp heard that Chairman Issa had subpoenaed you for tonight, you were all of a sudden notified that there was going to be a hearing in Chairman Camp's committee on Friday of last week. Is that correct?",That's correct.,100000,no,no,yes,no,no,yes,yes,no,no,yes,no,no,"
Explanation:
The response is a concise and logically structured answer to the question. It does not contain filler words, stuttering, repetition, or rambling. It references external sources and uses complicated terms. It does not use sarcasm or rhetorical questions. It does not contain hedging language or assertive language.

answer_json:
"
1581,11389598207,"Now, I won't ask you to speculate, but I think some might speculate either people don't think that Mr. Camp could do the job, which I would sort of think is suspect--he's been known to be a pretty good Member--or that there's some sort of competition going on here. I don't know. Some might speculate that.    But when Chairman Camp heard that Chairman Issa had subpoenaed you for tonight, you were all of a sudden notified that there was going to be a hearing in Chairman Camp's committee on Friday of last week. Is that correct?",That's correct.,100000,no,no,yes,no,no,yes,yes,no,no,yes,no,no,"
Explanation:
The response is a concise and logically structured answer to the question. It does not contain filler words, stuttering, repetition, or rambling. It references external sources and uses complicated terms. It does not use sarcasm or rhetorical questions. It does not contain hedging language or assertive language.

answer_json:
"
1582,11389598207,"Now, I won't ask you to speculate, but I think some might speculate either people don't think that Mr. Camp could do the job, which I would sort of think is suspect--he's been known to be a pretty good Member--or that there's some sort of competition going on here. I don't know. Some might speculate that.    But when Chairman Camp heard that Chairman Issa had subpoenaed you for tonight, you were all of a sudden notified that there was going to be a hearing in Chairman Camp's committee on Friday of last week. Is that correct?",That's correct.,100000,no,no,yes,no,no,yes,yes,no,no,yes,no,no,"
Explanation:
The response is a concise and logically structured answer to the question. It does not contain filler words, stuttering, repetition, or rambling. It references external sources and uses complicated terms. It does not use sarcasm or rhetorical questions. It does not contain hedging language or assertive language.

answer_json:
"
1583,11389598207,"Now, I won't ask you to speculate, but I think some might speculate either people don't think that Mr. Camp could do the job, which I would sort of think is suspect--he's been known to be a pretty good Member--or that there's some sort of competition going on here. I don't know. Some might speculate that.    But when Chairman Camp heard that Chairman Issa had subpoenaed you for tonight, you were all of a sudden notified that there was going to be a hearing in Chairman Camp's committee on Friday of last week. Is that correct?",That's correct.,100000,no,no,yes,no,no,yes,yes,no,no,yes,no,no,"
Explanation:
The response is a concise and logically structured answer to the question. It does not contain filler words, stuttering, repetition, or rambling. It references external sources and uses complicated terms. It does not use sarcasm or rhetorical questions. It does not contain hedging language or assertive language.

answer_json:
"
1584,11389598207,"Now, I won't ask you to speculate, but I think some might speculate either people don't think that Mr. Camp could do the job, which I would sort of think is suspect--he's been known to be a pretty good Member--or that there's some sort of competition going on here. I don't know. Some might speculate that.    But when Chairman Camp heard that Chairman Issa had subpoenaed you for tonight, you were all of a sudden notified that there was going to be a hearing in Chairman Camp's committee on Friday of last week. Is that correct?",That's correct.,100000,no,no,yes,no,no,yes,yes,no,no,yes,no,no,"
Explanation:
The response is a concise and logically structured answer to the question. It does not contain filler words, stuttering, repetition, or rambling. It references external sources and uses complicated terms. It does not use sarcasm or rhetorical questions. It does not contain hedging language or assertive language.

answer_json:
"
1585,11389598207,"Now, I won't ask you to speculate, but I think some might speculate either people don't think that Mr. Camp could do the job, which I would sort of think is suspect--he's been known to be a pretty good Member--or that there's some sort of competition going on here. I don't know. Some might speculate that.    But when Chairman Camp heard that Chairman Issa had subpoenaed you for tonight, you were all of a sudden notified that there was going to be a hearing in Chairman Camp's committee on Friday of last week. Is that correct?",That's correct.,100000,no,no,yes,no,no,yes,yes,no,no,yes,no,no,"
Explanation:
The response is a concise and logically structured answer to the question. It does not contain filler words, stuttering, repetition, or rambling. It references external sources and uses complicated terms. It does not use sarcasm or rhetorical questions. It does not contain hedging language or assertive language.

answer_json:
"
1586,11389598207,"Now, I won't ask you to speculate, but I think some might speculate either people don't think that Mr. Camp could do the job, which I would sort of think is suspect--he's been known to be a pretty good Member--or that there's some sort of competition going on here. I don't know. Some might speculate that.    But when Chairman Camp heard that Chairman Issa had subpoenaed you for tonight, you were all of a sudden notified that there was going to be a hearing in Chairman Camp's committee on Friday of last week. Is that correct?",That's correct.,100000,no,no,yes,no,no,yes,yes,no,no,yes,no,no,"
Explanation:
The response is a concise and logically structured answer to the question. It does not contain filler words, stuttering, repetition, or rambling. It references external sources and uses complicated terms. It does not use sarcasm or rhetorical questions. It does not contain hedging language or assertive language.

answer_json:
"
1587,11389598207,"Now, I won't ask you to speculate, but I think some might speculate either people don't think that Mr. Camp could do the job, which I would sort of think is suspect--he's been known to be a pretty good Member--or that there's some sort of competition going on here. I don't know. Some might speculate that.    But when Chairman Camp heard that Chairman Issa had subpoenaed you for tonight, you were all of a sudden notified that there was going to be a hearing in Chairman Camp's committee on Friday of last week. Is that correct?",That's correct.,100000,no,no,yes,no,no,yes,yes,no,no,yes,no,no,"
Explanation:
The response is a concise and logically structured answer to the question. It does not contain filler words, stuttering, repetition, or rambling. It references external sources and uses complicated terms. It does not use sarcasm or rhetorical questions. It does not contain hedging language or assertive language.

answer_json:
"
1588,11389598207,"Now, I won't ask you to speculate, but I think some might speculate either people don't think that Mr. Camp could do the job, which I would sort of think is suspect--he's been known to be a pretty good Member--or that there's some sort of competition going on here. I don't know. Some might speculate that.    But when Chairman Camp heard that Chairman Issa had subpoenaed you for tonight, you were all of a sudden notified that there was going to be a hearing in Chairman Camp's committee on Friday of last week. Is that correct?",That's correct.,100000,no,no,yes,no,no,yes,yes,no,no,yes,no,no,"
Explanation:
The response is a concise and logically structured answer to the question. It does not contain filler words, stuttering, repetition, or rambling. It references external sources and uses complicated terms. It does not use sarcasm or rhetorical questions. It does not contain hedging language or assertive language.

answer_json:
"
1589,11389598207,"Now, I won't ask you to speculate, but I think some might speculate either people don't think that Mr. Camp could do the job, which I would sort of think is suspect--he's been known to be a pretty good Member--or that there's some sort of competition going on here. I don't know. Some might speculate that.    But when Chairman Camp heard that Chairman Issa had subpoenaed you for tonight, you were all of a sudden notified that there was going to be a hearing in Chairman Camp's committee on Friday of last week. Is that correct?",That's correct.,100000,no,no,yes,no,no,yes,yes,no,no,yes,no,no,"
Explanation:
The response is a concise and logically structured answer to the question. It does not contain filler words, stuttering, repetition, or rambling. It references external sources and uses complicated terms. It does not use sarcasm or rhetorical questions. It does not contain hedging language or assertive language.

answer_json:
"
1590,11389598207,"Now, I won't ask you to speculate, but I think some might speculate either people don't think that Mr. Camp could do the job, which I would sort of think is suspect--he's been known to be a pretty good Member--or that there's some sort of competition going on here. I don't know. Some might speculate that.    But when Chairman Camp heard that Chairman Issa had subpoenaed you for tonight, you were all of a sudden notified that there was going to be a hearing in Chairman Camp's committee on Friday of last week. Is that correct?",That's correct.,100000,no,no,yes,no,no,yes,yes,no,no,yes,no,no,"
Explanation:
The response is a concise and logically structured answer to the question. It does not contain filler words, stuttering, repetition, or rambling. It references external sources and uses complicated terms. It does not use sarcasm or rhetorical questions. It does not contain hedging language or assertive language.

answer_json:
"
1591,11389598207,"Now, I won't ask you to speculate, but I think some might speculate either people don't think that Mr. Camp could do the job, which I would sort of think is suspect--he's been known to be a pretty good Member--or that there's some sort of competition going on here. I don't know. Some might speculate that.    But when Chairman Camp heard that Chairman Issa had subpoenaed you for tonight, you were all of a sudden notified that there was going to be a hearing in Chairman Camp's committee on Friday of last week. Is that correct?",That's correct.,100000,no,no,yes,no,no,yes,yes,no,no,yes,no,no,"
Explanation:
The response is a concise and logically structured answer to the question. It does not contain filler words, stuttering, repetition, or rambling. It references external sources and uses complicated terms. It does not use sarcasm or rhetorical questions. It does not contain hedging language or assertive language.

answer_json:
"
1592,11389598207,"Now, I won't ask you to speculate, but I think some might speculate either people don't think that Mr. Camp could do the job, which I would sort of think is suspect--he's been known to be a pretty good Member--or that there's some sort of competition going on here. I don't know. Some might speculate that.    But when Chairman Camp heard that Chairman Issa had subpoenaed you for tonight, you were all of a sudden notified that there was going to be a hearing in Chairman Camp's committee on Friday of last week. Is that correct?",That's correct.,100000,no,no,yes,no,no,yes,yes,no,no,yes,no,no,"
Explanation:
The response is a concise and logically structured answer to the question. It does not contain filler words, stuttering, repetition, or rambling. It references external sources and uses complicated terms. It does not use sarcasm or rhetorical questions. It does not contain hedging language or assertive language.

answer_json:
"
1593,11389598207,"Now, I won't ask you to speculate, but I think some might speculate either people don't think that Mr. Camp could do the job, which I would sort of think is suspect--he's been known to be a pretty good Member--or that there's some sort of competition going on here. I don't know. Some might speculate that.    But when Chairman Camp heard that Chairman Issa had subpoenaed you for tonight, you were all of a sudden notified that there was going to be a hearing in Chairman Camp's committee on Friday of last week. Is that correct?",That's correct.,100000,no,no,yes,no,no,yes,yes,no,no,yes,no,no,"
Explanation:
The response is a concise and logically structured answer to the question. It does not contain filler words, stuttering, repetition, or rambling. It references external sources and uses complicated terms. It does not use sarcasm or rhetorical questions. It does not contain hedging language or assertive language.

answer_json:
"
1594,11389598207,"Now, I won't ask you to speculate, but I think some might speculate either people don't think that Mr. Camp could do the job, which I would sort of think is suspect--he's been known to be a pretty good Member--or that there's some sort of competition going on here. I don't know. Some might speculate that.    But when Chairman Camp heard that Chairman Issa had subpoenaed you for tonight, you were all of a sudden notified that there was going to be a hearing in Chairman Camp's committee on Friday of last week. Is that correct?",That's correct.,100000,no,no,yes,no,no,yes,yes,no,no,yes,no,no,"
Explanation:
The response is a concise and logically structured answer to the question. It does not contain filler words, stuttering, repetition, or rambling. It references external sources and uses complicated terms. It does not use sarcasm or rhetorical questions. It does not contain hedging language or assertive language.

answer_json:
"
1595,11389598207,"Now, I won't ask you to speculate, but I think some might speculate either people don't think that Mr. Camp could do the job, which I would sort of think is suspect--he's been known to be a pretty good Member--or that there's some sort of competition going on here. I don't know. Some might speculate that.    But when Chairman Camp heard that Chairman Issa had subpoenaed you for tonight, you were all of a sudden notified that there was going to be a hearing in Chairman Camp's committee on Friday of last week. Is that correct?",That's correct.,100000,no,no,yes,no,no,yes,yes,no,no,yes,no,no,"
Explanation:
The response is a concise and logically structured answer to the question. It does not contain filler words, stuttering, repetition, or rambling. It references external sources and uses complicated terms. It does not use sarcasm or rhetorical questions. It does not contain hedging language or assertive language.

answer_json:
"
1596,11389598207,"Now, I won't ask you to speculate, but I think some might speculate either people don't think that Mr. Camp could do the job, which I would sort of think is suspect--he's been known to be a pretty good Member--or that there's some sort of competition going on here. I don't know. Some might speculate that.    But when Chairman Camp heard that Chairman Issa had subpoenaed you for tonight, you were all of a sudden notified that there was going to be a hearing in Chairman Camp's committee on Friday of last week. Is that correct?",That's correct.,100000,no,no,yes,no,no,yes,yes,no,no,yes,no,no,"
Explanation:
The response is a concise and logically structured answer to the question. It does not contain filler words, stuttering, repetition, or rambling. It references external sources and uses complicated terms. It does not use sarcasm or rhetorical questions. It does not contain hedging language or assertive language.

answer_json:
"
1597,11389598207,"Now, I won't ask you to speculate, but I think some might speculate either people don't think that Mr. Camp could do the job, which I would sort of think is suspect--he's been known to be a pretty good Member--or that there's some sort of competition going on here. I don't know. Some might speculate that.    But when Chairman Camp heard that Chairman Issa had subpoenaed you for tonight, you were all of a sudden notified that there was going to be a hearing in Chairman Camp's committee on Friday of last week. Is that correct?",That's correct.,100000,no,no,yes,no,no,yes,yes,no,no,yes,no,no,"
Explanation:
The response is a concise and logically structured answer to the question. It does not contain filler words, stuttering, repetition, or rambling. It references external sources and uses complicated terms. It does not use sarcasm or rhetorical questions. It does not contain hedging language or assertive language.

answer_json:
"
1598,11389598207,"Now, I won't ask you to speculate, but I think some might speculate either people don't think that Mr. Camp could do the job, which I would sort of think is suspect--he's been known to be a pretty good Member--or that there's some sort of competition going on here. I don't know. Some might speculate that.    But when Chairman Camp heard that Chairman Issa had subpoenaed you for tonight, you were all of a sudden notified that there was going to be a hearing in Chairman Camp's committee on Friday of last week. Is that correct?",That's correct.,100000,no,no,yes,no,no,yes,yes,no,no,yes,no,no,"
Explanation:
The response is a concise and logically structured answer to the question. It does not contain filler words, stuttering, repetition, or rambling. It references external sources and uses complicated terms. It does not use sarcasm or rhetorical questions. It does not contain hedging language or assertive language.

answer_json:
"
1599,11389598207,"Now, I won't ask you to speculate, but I think some might speculate either people don't think that Mr. Camp could do the job, which I would sort of think is suspect--he's been known to be a pretty good Member--or that there's some sort of competition going on here. I don't know. Some might speculate that.    But when Chairman Camp heard that Chairman Issa had subpoenaed you for tonight, you were all of a sudden notified that there was going to be a hearing in Chairman Camp's committee on Friday of last week. Is that correct?",That's correct.,100000,no,no,yes,no,no,yes,yes,no,no,yes,no,no,"
Explanation:
The response is a concise and logically structured answer to the question. It does not contain filler words, stuttering, repetition, or rambling. It references external sources and uses complicated terms. It does not use sarcasm or rhetorical questions. It does not contain hedging language or assertive language.

answer_json:
"
1600,11389598207,"Now, I won't ask you to speculate, but I think some might speculate either people don't think that Mr. Camp could do the job, which I would sort of think is suspect--he's been known to be a pretty good Member--or that there's some sort of competition going on here. I don't know. Some might speculate that.    But when Chairman Camp heard that Chairman Issa had subpoenaed you for tonight, you were all of a sudden notified that there was going to be a hearing in Chairman Camp's committee on Friday of last week. Is that correct?",That's correct.,100000,no,no,yes,no,no,yes,yes,no,no,yes,no,no,"
Explanation:
The response is a concise and logically structured answer to the question. It does not contain filler words, stuttering, repetition, or rambling. It references external sources and uses complicated terms. It does not use sarcasm or rhetorical questions. It does not contain hedging language or assertive language.

answer_json:
"
1601,11389598207,"Now, I won't ask you to speculate, but I think some might speculate either people don't think that Mr. Camp could do the job, which I would sort of think is suspect--he's been known to be a pretty good Member--or that there's some sort of competition going on here. I don't know. Some might speculate that.    But when Chairman Camp heard that Chairman Issa had subpoenaed you for tonight, you were all of a sudden notified that there was going to be a hearing in Chairman Camp's committee on Friday of last week. Is that correct?",That's correct.,100000,no,no,yes,no,no,yes,yes,no,no,yes,no,no,"
Explanation:
The response is a concise and logically structured answer to the question. It does not contain filler words, stuttering, repetition, or rambling. It references external sources and uses complicated terms. It does not use sarcasm or rhetorical questions. It does not contain hedging language or assertive language.

answer_json:
"
1602,11389598207,"Now, I won't ask you to speculate, but I think some might speculate either people don't think that Mr. Camp could do the job, which I would sort of think is suspect--he's been known to be a pretty good Member--or that there's some sort of competition going on here. I don't know. Some might speculate that.    But when Chairman Camp heard that Chairman Issa had subpoenaed you for tonight, you were all of a sudden notified that there was going to be a hearing in Chairman Camp's committee on Friday of last week. Is that correct?",That's correct.,100000,no,no,yes,no,no,yes,yes,no,no,yes,no,no,"
Explanation:
The response is a concise and logically structured answer to the question. It does not contain filler words, stuttering, repetition, or rambling. It references external sources and uses complicated terms. It does not use sarcasm or rhetorical questions. It does not contain hedging language or assertive language.

answer_json:
"
1603,11389598207,"Now, I won't ask you to speculate, but I think some might speculate either people don't think that Mr. Camp could do the job, which I would sort of think is suspect--he's been known to be a pretty good Member--or that there's some sort of competition going on here. I don't know. Some might speculate that.    But when Chairman Camp heard that Chairman Issa had subpoenaed you for tonight, you were all of a sudden notified that there was going to be a hearing in Chairman Camp's committee on Friday of last week. Is that correct?",That's correct.,100000,no,no,yes,no,no,yes,yes,no,no,yes,no,no,"
Explanation:
The response is a concise and logically structured answer to the question. It does not contain filler words, stuttering, repetition, or rambling. It references external sources and uses complicated terms. It does not use sarcasm or rhetorical questions. It does not contain hedging language or assertive language.

answer_json:
"
1604,11389598207,"Now, I won't ask you to speculate, but I think some might speculate either people don't think that Mr. Camp could do the job, which I would sort of think is suspect--he's been known to be a pretty good Member--or that there's some sort of competition going on here. I don't know. Some might speculate that.    But when Chairman Camp heard that Chairman Issa had subpoenaed you for tonight, you were all of a sudden notified that there was going to be a hearing in Chairman Camp's committee on Friday of last week. Is that correct?",That's correct.,100000,no,no,yes,no,no,yes,yes,no,no,yes,no,no,"
Explanation:
The response is a concise and logically structured answer to the question. It does not contain filler words, stuttering, repetition, or rambling. It references external sources and uses complicated terms. It does not use sarcasm or rhetorical questions. It does not contain hedging language or assertive language.

answer_json:
"
1605,11389598207,"Now, I won't ask you to speculate, but I think some might speculate either people don't think that Mr. Camp could do the job, which I would sort of think is suspect--he's been known to be a pretty good Member--or that there's some sort of competition going on here. I don't know. Some might speculate that.    But when Chairman Camp heard that Chairman Issa had subpoenaed you for tonight, you were all of a sudden notified that there was going to be a hearing in Chairman Camp's committee on Friday of last week. Is that correct?",That's correct.,100000,no,no,yes,no,no,yes,yes,no,no,yes,no,no,"
Explanation:
The response is a concise and logically structured answer to the question. It does not contain filler words, stuttering, repetition, or rambling. It references external sources and uses complicated terms. It does not use sarcasm or rhetorical questions. It does not contain hedging language or assertive language.

answer_json:
"
1606,11389598207,"Now, I won't ask you to speculate, but I think some might speculate either people don't think that Mr. Camp could do the job, which I would sort of think is suspect--he's been known to be a pretty good Member--or that there's some sort of competition going on here. I don't know. Some might speculate that.    But when Chairman Camp heard that Chairman Issa had subpoenaed you for tonight, you were all of a sudden notified that there was going to be a hearing in Chairman Camp's committee on Friday of last week. Is that correct?",That's correct.,100000,no,no,yes,no,no,yes,yes,no,no,yes,no,no,"
Explanation:
The response is a concise and logically structured answer to the question. It does not contain filler words, stuttering, repetition, or rambling. It references external sources and uses complicated terms. It does not use sarcasm or rhetorical questions. It does not contain hedging language or assertive language.

answer_json:
"
1607,11389598207,"Now, I won't ask you to speculate, but I think some might speculate either people don't think that Mr. Camp could do the job, which I would sort of think is suspect--he's been known to be a pretty good Member--or that there's some sort of competition going on here. I don't know. Some might speculate that.    But when Chairman Camp heard that Chairman Issa had subpoenaed you for tonight, you were all of a sudden notified that there was going to be a hearing in Chairman Camp's committee on Friday of last week. Is that correct?",That's correct.,100000,no,no,yes,no,no,yes,yes,no,no,yes,no,no,"
Explanation:
The response is a concise and logically structured answer to the question. It does not contain filler words, stuttering, repetition, or rambling. It references external sources and uses complicated terms. It does not use sarcasm or rhetorical questions. It does not contain hedging language or assertive language.

answer_json:
"
1608,11389598207,"Now, I won't ask you to speculate, but I think some might speculate either people don't think that Mr. Camp could do the job, which I would sort of think is suspect--he's been known to be a pretty good Member--or that there's some sort of competition going on here. I don't know. Some might speculate that.    But when Chairman Camp heard that Chairman Issa had subpoenaed you for tonight, you were all of a sudden notified that there was going to be a hearing in Chairman Camp's committee on Friday of last week. Is that correct?",That's correct.,100000,no,no,yes,no,no,yes,yes,no,no,yes,no,no,"
Explanation:
The response is a concise and logically structured answer to the question. It does not contain filler words, stuttering, repetition, or rambling. It references external sources and uses complicated terms. It does not use sarcasm or rhetorical questions. It does not contain hedging language or assertive language.

answer_json:
"
1609,11389598207,"Now, I won't ask you to speculate, but I think some might speculate either people don't think that Mr. Camp could do the job, which I would sort of think is suspect--he's been known to be a pretty good Member--or that there's some sort of competition going on here. I don't know. Some might speculate that.    But when Chairman Camp heard that Chairman Issa had subpoenaed you for tonight, you were all of a sudden notified that there was going to be a hearing in Chairman Camp's committee on Friday of last week. Is that correct?",That's correct.,100000,no,no,yes,no,no,yes,yes,no,no,yes,no,no,"
Explanation:
The response is a concise and logically structured answer to the question. It does not contain filler words, stuttering, repetition, or rambling. It references external sources and uses complicated terms. It does not use sarcasm or rhetorical questions. It does not contain hedging language or assertive language.

answer_json:
"
1610,11389598207,"Now, I won't ask you to speculate, but I think some might speculate either people don't think that Mr. Camp could do the job, which I would sort of think is suspect--he's been known to be a pretty good Member--or that there's some sort of competition going on here. I don't know. Some might speculate that.    But when Chairman Camp heard that Chairman Issa had subpoenaed you for tonight, you were all of a sudden notified that there was going to be a hearing in Chairman Camp's committee on Friday of last week. Is that correct?",That's correct.,100000,no,no,yes,no,no,yes,yes,no,no,yes,no,no,"
Explanation:
The response is a concise and logically structured answer to the question. It does not contain filler words, stuttering, repetition, or rambling. It references external sources and uses complicated terms. It does not use sarcasm or rhetorical questions. It does not contain hedging language or assertive language.

answer_json:
"
1611,11389598207,"Now, I won't ask you to speculate, but I think some might speculate either people don't think that Mr. Camp could do the job, which I would sort of think is suspect--he's been known to be a pretty good Member--or that there's some sort of competition going on here. I don't know. Some might speculate that.    But when Chairman Camp heard that Chairman Issa had subpoenaed you for tonight, you were all of a sudden notified that there was going to be a hearing in Chairman Camp's committee on Friday of last week. Is that correct?",That's correct.,100000,no,no,yes,no,no,yes,yes,no,no,yes,no,no,"
Explanation:
The response is a concise and logically structured answer to the question. It does not contain filler words, stuttering, repetition, or rambling. It references external sources and uses complicated terms. It does not use sarcasm or rhetorical questions. It does not contain hedging language or assertive language.

answer_json:
"
1612,11389598207,"Now, I won't ask you to speculate, but I think some might speculate either people don't think that Mr. Camp could do the job, which I would sort of think is suspect--he's been known to be a pretty good Member--or that there's some sort of competition going on here. I don't know. Some might speculate that.    But when Chairman Camp heard that Chairman Issa had subpoenaed you for tonight, you were all of a sudden notified that there was going to be a hearing in Chairman Camp's committee on Friday of last week. Is that correct?",That's correct.,100000,no,no,yes,no,no,yes,yes,no,no,yes,no,no,"
Explanation:
The response is a concise and logically structured answer to the question. It does not contain filler words, stuttering, repetition, or rambling. It references external sources and uses complicated terms. It does not use sarcasm or rhetorical questions. It does not contain hedging language or assertive language.

answer_json:
"
1613,11389598207,"Now, I won't ask you to speculate, but I think some might speculate either people don't think that Mr. Camp could do the job, which I would sort of think is suspect--he's been known to be a pretty good Member--or that there's some sort of competition going on here. I don't know. Some might speculate that.    But when Chairman Camp heard that Chairman Issa had subpoenaed you for tonight, you were all of a sudden notified that there was going to be a hearing in Chairman Camp's committee on Friday of last week. Is that correct?",That's correct.,100000,no,no,yes,no,no,yes,yes,no,no,yes,no,no,"
Explanation:
The response is a concise and logically structured answer to the question. It does not contain filler words, stuttering, repetition, or rambling. It references external sources and uses complicated terms. It does not use sarcasm or rhetorical questions. It does not contain hedging language or assertive language.

answer_json:
"
1614,11389598207,"Now, I won't ask you to speculate, but I think some might speculate either people don't think that Mr. Camp could do the job, which I would sort of think is suspect--he's been known to be a pretty good Member--or that there's some sort of competition going on here. I don't know. Some might speculate that.    But when Chairman Camp heard that Chairman Issa had subpoenaed you for tonight, you were all of a sudden notified that there was going to be a hearing in Chairman Camp's committee on Friday of last week. Is that correct?",That's correct.,100000,no,no,yes,no,no,yes,yes,no,no,yes,no,no,"
Explanation:
The response is a concise and logically structured answer to the question. It does not contain filler words, stuttering, repetition, or rambling. It references external sources and uses complicated terms. It does not use sarcasm or rhetorical questions. It does not contain hedging language or assertive language.

answer_json:
"
