qa_index_digits	gold_labels_binary	r_text	q_text	q_text_last_question	gold_sentiments	gold_q_sentiments	gold_workers	gold_q_intents	hit_order	q_speaker_role	r_speaker_role	gold_q_intents_num	q_speaker_party	gold_sentiments_num	gold_q_sentiments_num	gold_sentiments_coarse_num	q_speaker	gold_sentiments_binary	gold_q_sentiments_count	gold_sentiments_coarse_count	gold_sentiments_coarse_binary	gold_q_sentiments_coarse_count	gold_q_sentiments_coarse_num	gold_q_sentiments_coarse_binary	entropy	entropy_norm	entropy_norm_buckets	entropy_binarized	question_type_num	q_text_all_questions	gold_label_powerset	gold_label_powerset_binary	q_text_last_2_sents	q_text_last_3_sents	q_text_first_question_and_rest	q_text_last_question_and_rest
11531417024	100000	Yes, sir.	OK, so there is $280 million that you alone get to decide how it is spent. Is that correct?	Is that correct?	('neutral', 'neutral', 'veryPositive', 'positive', 'neutral', 'positive', 'negative')	('somewhatNegative', 'neutral', 'veryPositive', 'positive', 'neutral', 'positive', 'somewhatPositive')	('worker_12', 'worker_65', 'worker_62', 'worker_39', 'worker_0', 'worker_9', 'worker_63')	('neutral', 'attack', 'attack', 'neutral', 'attack', 'neutral', 'attack')	5	 Texas  Chairman	 Hon. Mick  Acting Director  Bureau of Consumer Financial Protection	0 -1 -1 0 -1 0 -1	Republican	0 0 3 2 0 2 -2	-1 0 3 2 0 2 1	0 0 1 1 0 1 -1	Chairman Hensarling	0 1 0 1 0 1 1	0 0 1 2 1 2 1	1 3 3	1 1 1	1 2 4	-1 0 1 1 0 1 1	1 1 1	0.0	0.0	0.0	10000000	1	Is that correct?	0	100000000000000000000000000	OK, so there is $280 million that you alone get to decide how it is spent. Is that correct?	OK, so there is $280 million that you alone get to decide how it is spent. Is that correct?	Is that correct?	Is that correct?
11531417008	001101	That is a great question.	Well, what is a class?	Well, what is a class?	('negative', 'negative', 'neutral', 'neutral', 'neutral', 'negative')	('positive', 'positive', 'negative', 'neutral', 'somewhatNegative', 'neutral')	('worker_49', 'worker_9', 'worker_24', 'worker_0', 'worker_32', 'worker_42')	('neutral', 'neutral', 'neutral', 'attack', 'neutral', 'neutral')	3	 Texas  Chairman	 Hon. Mick  Acting Director  Bureau of Consumer Financial Protection	0 0 0 -1 0 0	Republican	-2 -2 0 0 0 -2	2 2 -2 0 -1 0	-1 -1 0 0 0 -1	Chairman Hensarling	0 1 0 1 0 0 0	0 1 1 2 0 2 0	3 3 0	1 1 0	2 2 2	1 1 -1 0 -1 0	1 1 1	1.584962500721156	1.0	1.0	00000001	4	Well, what is a class?	15	000000000000000100000000000	Well, what is a class?	Well, what is a class?	Well, what is a class?	Well, what is a class?
11388494050	100000	Yes.	Again, this committee, it is nice to be here for a while because you see how people try to throw people under the bus. Whether it is the chairman, Mr. Cummings said the case is closed. We started our investigation on June 9th. In May we started. June 9th Mr. Cummings, the ranking member, said it appears the case is closed. And then June 9th--well, he said I see the case is solved. If it were me, I would wrap this case up and move on, to be frank. So he tries to throw the case under the bus. He tried to throw the chairman under the bus. He sent a letter just before that: Your actions over the past three years do not reflect a responsible bipartisan approach to investigations.    Now, he has a constitutional and a House responsibility for investigations and oversight. You have a responsibility to provide us with information. We have asked you specifically for about a half a dozen individuals' emails, including Lois Lerner, is that correct?	We have asked you specifically for about a half a dozen individuals' emails, including Lois Lerner, is that correct?	('negative', 'neutral', 'somewhatNegative', 'somewhatNegative', 'neutral', 'somewhatNegative', 'somewhatNegative')	('neutral', 'neutral', 'somewhatPositive', 'somewhatNegative', 'neutral', 'neutral', 'positive')	('worker_42', 'worker_0', 'worker_62', 'worker_1', 'worker_20', 'worker_51', 'worker_9')	('neutral', 'attack', 'attack', 'attack', 'attack', 'attack', 'neutral')	3	 Florida	 Commissioner  Internal Revenue Service 	0 -1 -1 -1 -1 -1 0	Republican	-2 0 -1 -1 0 -1 -1	0 0 1 -1 0 0 2	-1 0 -1 -1 0 -1 -1	Mr. Mica	0 1 1 1 0 0 0	0 0 1 4 1 1 0	5 2 0	1 1 0	1 4 2	0 0 1 -1 0 0 1	1 1 1	0.0	0.0	0.0	10000000	3	We have asked you specifically for about a half a dozen individuals' emails, including Lois Lerner, is that correct?	0	100000000000000000000000000	You have a responsibility to provide us with information. We have asked you specifically for about a half a dozen individuals' emails, including Lois Lerner, is that correct?	Now, he has a constitutional and a House responsibility for investigations and oversight. You have a responsibility to provide us with information. We have asked you specifically for about a half a dozen individuals' emails, including Lois Lerner, is that correct?	We have asked you specifically for about a half a dozen individuals' emails, including Lois Lerner, is that correct?	We have asked you specifically for about a half a dozen individuals' emails, including Lois Lerner, is that correct?
11525545187	110000	I will commit to you to do that. Certainly, the disappointment in the latest budget issues was kind of a tough slug for us because it limits my opportunities, limits my ability extremely there. But I have committed to the Chairman, you know that he is concerned about that, to do anything we can from the USDA to help relieve that.	Thank you, Mr. Chairman. And welcome, Secretary.    I am from Mississippi, and as you are aware, the conditions in cotton country just aren't good right now. And I know that the Chairman started out with that, but farmers in my state are telling me that they can't make it through another year without some relief from somewhere. I can't overemphasize how important this is because, as you know, Secretary, once we lose that cotton infrastructure, you just can't go back and re-get it there. And so I just want to make sure that you are going to explore all the options that you can to work with us, to take care of our cotton farmers so that we don't lose the ability to produce cotton in the future?	And so I just want to make sure that you are going to explore all the options that you can to work with us, to take care of our cotton farmers so that we don't lose the ability to produce cotton in the future?	('neutral', 'somewhatPositive', 'positive', 'somewhatPositive', 'neutral')	('somewhatNegative', 'somewhatPositive', 'positive', 'neutral', 'neutral')	('worker_41', 'worker_0', 'worker_31', 'worker_15', 'worker_44')	('neutral', 'attack', 'neutral', 'attack', 'attack')	1	 Mississippi	 Hon. Sonny  Secretary  U.S. Department of Agriculture  Washington  D.C	0 -1 0 -1 -1	Republican	0 1 2 1 0	-1 1 2 0 0	0 1 1 1 0	Mr. Kelly	0 0 0 1 1 1 0	0 0 1 2 1 1 0	0 2 3	0 1 1	1 2 2	-1 1 1 0 0	1 1 1	0.9709505944546688	0.6126016192893443	0.6	00010000	3	And so I just want to make sure that you are going to explore all the options that you can to work with us, to take care of our cotton farmers so that we don't lose the ability to produce cotton in the future?	3	000100000000000000000000000	I can't overemphasize how important this is because, as you know, Secretary, once we lose that cotton infrastructure, you just can't go back and re-get it there. And so I just want to make sure that you are going to explore all the options that you can to work with us, to take care of our cotton farmers so that we don't lose the ability to produce cotton in the future?	And I know that the Chairman started out with that, but farmers in my state are telling me that they can't make it through another year without some relief from somewhere. I can't overemphasize how important this is because, as you know, Secretary, once we lose that cotton infrastructure, you just can't go back and re-get it there. And so I just want to make sure that you are going to explore all the options that you can to work with us, to take care of our cotton farmers so that we don't lose the ability to produce cotton in the future?	And so I just want to make sure that you are going to explore all the options that you can to work with us, to take care of our cotton farmers so that we don't lose the ability to produce cotton in the future?	And so I just want to make sure that you are going to explore all the options that you can to work with us, to take care of our cotton farmers so that we don't lose the ability to produce cotton in the future?
11525545035	001100	Certainly, Congressman, I would be happy to answer as best I can. I will admit to you that even when we were in the dairy business, I am not sure I ever understood the Marketing Orders, but I hope to understand it better, going forward.    Back to your original question about diversity of agriculture in California. I had the pleasure this past week of meeting with about 30 of your Western Growers there that comprised California, Arizona, a little bit of Nevada there.	Thank you very much, Mr. Chairman.    Again, welcome, Mr. Secretary, and we look forward to working with you. And you, like myself and many of us here, reflect generations of farm families, and we obviously welcome you to this important effort as we look at reauthorizing the farm bill.    I don't want to repeat what has been discussed already; Farm Credit, crop insurance, cotton, and dairy, but I would like to focus on some California issues specifically.    As the number one agricultural state, the diversity and the breadth and the width, we take great pride in the production in California, and I know you are aware of it. My California colleagues and I here on the dais would like to invite you sooner rather than later to come out to California where we could have a conversation with our farmers, ranchers, dairymen and women, and talk about the complexity of California agriculture.    Speaking of which, we worked very hard in the last farm bill to provide the opportunity for the California dairy industry to participate in the Federal Marketing Order. We have completed the process of the due diligence. USDA is moving on this Milk Marketing Order. I would like to get your thoughts on the current timeline, and can we tackle this final rule before the end of 2017? As you know, the quota issue, if you haven't been briefed on it, is a key part of whether or not the dairy producers will provide a 2/3 vote to join the Federal Marketing Order.	I would like to get your thoughts on the current timeline, and can we tackle this final rule before the end of 2017?	('neutral', 'somewhatNegative', 'neutral', 'somewhatNegative')	('positive', 'somewhatNegative', 'neutral', 'neutral')	('worker_1', 'worker_41', 'worker_0', 'worker_63')	('attack', 'attack', 'attack', 'favor')	4	 California	 Hon. Sonny  Secretary  U.S. Department of Agriculture  Washington  D.C	-1 -1 -1 1	Democratic	0 -1 0 -1	2 -1 0 0	0 -1 0 -1	Mr. Costa	0 0 1 1 0 0 0	0 0 1 2 0 1 0	2 2 0	1 1 0	1 2 1	1 -1 0 0	1 1 1	1.0	0.6309297535714575	0.6	00000100	3	I would like to get your thoughts on the current timeline, and can we tackle this final rule before the end of 2017?	2	001000000000000000000000000	I would like to get your thoughts on the current timeline, and can we tackle this final rule before the end of 2017? As you know, the quota issue, if you haven't been briefed on it, is a key part of whether or not the dairy producers will provide a 2/3 vote to join the Federal Marketing Order.	USDA is moving on this Milk Marketing Order. I would like to get your thoughts on the current timeline, and can we tackle this final rule before the end of 2017? As you know, the quota issue, if you haven't been briefed on it, is a key part of whether or not the dairy producers will provide a 2/3 vote to join the Federal Marketing Order.	I would like to get your thoughts on the current timeline, and can we tackle this final rule before the end of 2017? As you know, the quota issue, if you haven't been briefed on it, is a key part of whether or not the dairy producers will provide a 2/3 vote to join the Federal Marketing Order.	I would like to get your thoughts on the current timeline, and can we tackle this final rule before the end of 2017? As you know, the quota issue, if you haven't been briefed on it, is a key part of whether or not the dairy producers will provide a 2/3 vote to join the Federal Marketing Order.
11531417147	100000	Yes, ma'am.	Mr. Mulvaney, do you maintain offices at both the CFPB and OMB?	Mr. Mulvaney, do you maintain offices at both the CFPB and OMB?	('neutral', 'somewhatPositive', 'somewhatNegative', 'positive', 'somewhatNegative', 'somewhatNegative', 'neutral')	('neutral', 'positive', 'somewhatPositive', 'veryPositive', 'somewhatPositive', 'somewhatNegative', 'neutral')	('worker_0', 'worker_9', 'worker_42', 'worker_62', 'worker_1', 'worker_20', 'worker_51')	('attack', 'neutral', 'neutral', 'neutral', 'neutral', 'attack', 'neutral')	3	 New York	 Hon. Mick  Acting Director  Bureau of Consumer Financial Protection	-1 0 0 0 0 -1 0	Democratic	0 1 -1 2 -1 -1 0	0 2 1 3 1 -1 0	0 1 -1 1 -1 -1 0	Ms. Velazquez	0 0 1 1 1 1 0	0 0 1 2 2 1 1	3 2 2	1 1 1	1 2 4	0 1 1 1 1 -1 0	1 1 1	0.0	0.0	0.0	10000000	1	Mr. Mulvaney, do you maintain offices at both the CFPB and OMB?	0	100000000000000000000000000	Mr. Mulvaney, do you maintain offices at both the CFPB and OMB?	Mr. Mulvaney, do you maintain offices at both the CFPB and OMB?	Mr. Mulvaney, do you maintain offices at both the CFPB and OMB?	Mr. Mulvaney, do you maintain offices at both the CFPB and OMB?
11525545114	101000	Well, again, some of the programs that you all have funded that we have the opportunity to award some grants regarding fresh vegetables and others, it is a healthy food program, FINI is one of them in that area, as well as another one that has to deal with those problems. There is very little money in that, frankly, but we have used pilot projects to understand how we can make sure that those people in the areas where food is not readily available have access, be it local farmers' markets or other ways, and certainly to be able to use their Supplemental Nutrition Assistance Program to access those. We look forward to understanding better how we can even do better in that regard.	Mr. Secretary, in Pennsylvania, I was in the state legislature, and we dealt with the issue of Pennsylvania of food deserts and food insecurity, and came up with a program called the FFI Program, which was a public-private partnership that worked to address food deserts. How do you seek to address food insecurity and food deserts?	How do you seek to address food insecurity and food deserts?	('somewhatPositive', 'neutral', 'somewhatPositive', 'positive', 'somewhatPositive', 'neutral', 'negative')	('somewhatPositive', 'neutral', 'somewhatPositive', 'positive', 'neutral', 'neutral', 'somewhatPositive')	('worker_0', 'worker_43', 'worker_6', 'worker_9', 'worker_20', 'worker_41', 'worker_48')	('attack', 'neutral', 'neutral', 'neutral', 'attack', 'neutral', 'attack')	5	 Pennsylvania	 Hon. Sonny  Secretary  U.S. Department of Agriculture  Washington  D.C	-1 0 0 0 -1 0 -1	Democratic	1 0 1 2 1 0 -2	1 0 1 2 0 0 1	1 0 1 1 1 0 -1	Mr. Evans	0 1 0 1 1 1 0	0 0 0 3 3 1 0	1 2 4	1 1 1	0 3 4	1 0 1 1 0 0 1	0 1 1	0.8631205685666311	0.5445684476282008	0.5	01000000	4	How do you seek to address food insecurity and food deserts?	1	010000000000000000000000000	Mr. Secretary, in Pennsylvania, I was in the state legislature, and we dealt with the issue of Pennsylvania of food deserts and food insecurity, and came up with a program called the FFI Program, which was a public-private partnership that worked to address food deserts. How do you seek to address food insecurity and food deserts?	Mr. Secretary, in Pennsylvania, I was in the state legislature, and we dealt with the issue of Pennsylvania of food deserts and food insecurity, and came up with a program called the FFI Program, which was a public-private partnership that worked to address food deserts. How do you seek to address food insecurity and food deserts?	How do you seek to address food insecurity and food deserts?	How do you seek to address food insecurity and food deserts?
11531417077	101000	Actually, nothing could be further from the truth, Congresswoman. We have--actively litigating 25 cases, which includes continuing to litigate things that were filed before I was there. We have only made one dismissal of lawsuits since I have been there, and that was without prejudice. We could talk about that more, if you want to, in another question.	And so it is zero. The Bureau has brought absolutely zero enforcement actions in nearly 5 months since you have been there. And in your testimony you said, ``Our job is to enforce Federal consumer laws.'' But so far there is no evidence that you are enforcing any of the laws.    You have also said that you are taking a ``new approach'' at the Bureau. Does your new approach involve bringing any actual enforcement actions, or are you telling me that every single financial institution in America has suddenly snapped into full compliance with every single consumer financial law since you took over last November? Because that would be the first time in history that that has happened.    So what is your explanation? There has been no enforcement law, no law that has been violated, no abuse of consumers in the last 5 months?	There has been no enforcement law, no law that has been violated, no abuse of consumers in the last 5 months?	('somewhatNegative', 'somewhatNegative', 'somewhatPositive', 'negative', 'veryNegative')	('positive', 'negative', 'somewhatPositive', 'positive', 'somewhatPositive')	('worker_9', 'worker_48', 'worker_20', 'worker_42', 'worker_62')	('attack', 'attack', 'attack', 'neutral', 'attack')	2	 New York	 Hon. Mick  Acting Director  Bureau of Consumer Financial Protection	-1 -1 -1 0 -1	Democratic	-1 -1 1 -2 -3	2 -2 1 2 1	-1 -1 1 -1 -1	Mrs. Maloney	1 1 1 0 1 0 0	0 1 0 0 2 2 0	4 0 1	1 0 1	1 0 4	1 -1 1 1 1	1 0 1	0.9709505944546688	0.6126016192893443	0.6	00010000	1	Does your new approach involve bringing any actual enforcement actions, or are you telling me that every single financial institution in America has suddenly snapped into full compliance with every single consumer financial law since you took over last November? So what is your explanation? There has been no enforcement law, no law that has been violated, no abuse of consumers in the last 5 months?	1	010000000000000000000000000	So what is your explanation? There has been no enforcement law, no law that has been violated, no abuse of consumers in the last 5 months?	Because that would be the first time in history that that has happened. So what is your explanation? There has been no enforcement law, no law that has been violated, no abuse of consumers in the last 5 months?	Does your new approach involve bringing any actual enforcement actions, or are you telling me that every single financial institution in America has suddenly snapped into full compliance with every single consumer financial law since you took over last November? Because that would be the first time in history that that has happened. So what is your explanation? There has been no enforcement law, no law that has been violated, no abuse of consumers in the last 5 months?	There has been no enforcement law, no law that has been violated, no abuse of consumers in the last 5 months?
11531417038	100000	Yes, sir.	So if the CFPB had zero funding, consumers are still protected also by State attorneys general, is that correct?	So if the CFPB had zero funding, consumers are still protected also by State attorneys general, is that correct?	('veryNegative', 'negative', 'somewhatPositive', 'neutral', 'neutral', 'negative', 'positive')	('positive', 'positive', 'somewhatNegative', 'neutral', 'positive', 'somewhatPositive', 'veryNegative')	('worker_54', 'worker_46', 'worker_25', 'worker_0', 'worker_9', 'worker_42', 'worker_56')	('attack', 'neutral', 'neutral', 'attack', 'neutral', 'neutral', 'neutral')	2	 Texas  Chairman	 Hon. Mick  Acting Director  Bureau of Consumer Financial Protection	-1 0 0 -1 0 0 0	Republican	-3 -2 1 0 0 -2 2	2 2 -1 0 2 1 -3	-1 -1 1 0 0 -1 1	Chairman Hensarling	1 1 0 1 1 1 0	1 0 1 1 1 3 0	3 2 2	1 1 1	2 1 4	1 1 -1 0 1 1 -1	1 1 1	0.0	0.0	0.0	10000000	3	So if the CFPB had zero funding, consumers are still protected also by State attorneys general, is that correct?	0	100000000000000000000000000	So if the CFPB had zero funding, consumers are still protected also by State attorneys general, is that correct?	So if the CFPB had zero funding, consumers are still protected also by State attorneys general, is that correct?	So if the CFPB had zero funding, consumers are still protected also by State attorneys general, is that correct?	So if the CFPB had zero funding, consumers are still protected also by State attorneys general, is that correct?
11531417053	111000	No, I absolutely think that discrimination is abhorrent, and we should fight against it. And we do intend to enforce the laws against discrimination at the Bureau.	A recent investigative news report revealed--suggested there is pervasive modern-day redlining going on throughout the country. Is it your view that fair lending and equal opportunity laws simply aren't a priority or aren't even important?	Is it your view that fair lending and equal opportunity laws simply aren't a priority or aren't even important?	('positive', 'neutral', 'negative', 'veryPositive', 'neutral', 'veryNegative', 'neutral')	('somewhatNegative', 'neutral', 'positive', 'veryNegative', 'positive', 'positive', 'negative')	('worker_62', 'worker_0', 'worker_29', 'worker_39', 'worker_9', 'worker_54', 'worker_59')	('attack', 'attack', 'neutral', 'attack', 'neutral', 'attack', 'attack')	3	 California  Ranking	 Hon. Mick  Acting Director  Bureau of Consumer Financial Protection	-1 -1 0 -1 0 -1 -1	Democratic	2 0 -2 3 0 -3 0	-1 0 2 -3 2 2 -2	1 0 -1 1 0 -1 0	Ms. Waters	1 1 0 1 0 1 1	1 1 1 1 0 3 0	2 3 2	1 1 1	3 1 3	-1 0 1 -1 1 1 -1	1 1 1	1.556656707462823	0.9821410328348753	1.0	00000010	2	Is it your view that fair lending and equal opportunity laws simply aren't a priority or aren't even important?	9	000000000100000000000000000	A recent investigative news report revealed--suggested there is pervasive modern-day redlining going on throughout the country. Is it your view that fair lending and equal opportunity laws simply aren't a priority or aren't even important?	A recent investigative news report revealed--suggested there is pervasive modern-day redlining going on throughout the country. Is it your view that fair lending and equal opportunity laws simply aren't a priority or aren't even important?	Is it your view that fair lending and equal opportunity laws simply aren't a priority or aren't even important?	Is it your view that fair lending and equal opportunity laws simply aren't a priority or aren't even important?
11525545007	101100	Well, Congressman, I am just beginning today my fourth week on the job, and while we are waiting for some of the other people to get into that, as you know, on the realignment we are talking about the FSA and NRCS and RMA being collocated and speaking with one voice and one database, frankly. But, again, the opportunity to deal with those kind of issues we have not specifically dealt with. I know a topic of interest and concern to you is CRP, I look forward to visiting with you again. I have not given specific directions. My comments about that is we can have some flexibility in the CRP program, maybe take out some of the least productive areas and use them rather than the whole-field type of philosophy we have had with CRP, give a little more flexibility in that way. With the wildfires we gave some flexibility regarding grazing on some of these areas as well. We want to be flexible while we maintain the integrity of the program, and help to train through FSA and NRCS our farmers to utilize their least productive acres; those that cost the most, and they may even have a better, higher net income if we don't try to plant wall-to-wall.	I believe that you have tasked the Farm Service Agency with looking at a revamp of the CRP program. Did you give them any specific direction or are you just having them look at where things are at?	Did you give them any specific direction or are you just having them look at where things are at?	('neutral', 'neutral', 'somewhatPositive', 'somewhatNegative', 'veryPositive', 'somewhatPositive')	('neutral', 'neutral', 'neutral', 'somewhatNegative', 'veryPositive', 'somewhatNegative')	('worker_62', 'worker_0', 'worker_20', 'worker_41', 'worker_31', 'worker_44')	('attack', 'attack', 'attack', 'attack', 'neutral', 'neutral')	4	 Minnesota 	 Hon. Sonny  Secretary  U.S. Department of Agriculture  Washington  D.C	-1 -1 -1 -1 0 0	Democratic	0 0 1 -1 3 1	0 0 0 -1 3 -1	0 0 1 -1 1 1	Mr. Peterson	0 0 1 1 1 0 1	0 0 2 3 0 0 1	1 2 3	1 1 1	2 3 1	0 0 0 -1 1 -1	1 1 1	1.584962500721156	1.0	1.0	00000001	2	Did you give them any specific direction or are you just having them look at where things are at?	7	000000010000000000000000000	I believe that you have tasked the Farm Service Agency with looking at a revamp of the CRP program. Did you give them any specific direction or are you just having them look at where things are at?	I believe that you have tasked the Farm Service Agency with looking at a revamp of the CRP program. Did you give them any specific direction or are you just having them look at where things are at?	Did you give them any specific direction or are you just having them look at where things are at?	Did you give them any specific direction or are you just having them look at where things are at?
11525545059	110000	Okay. Those are three important issues, and I would be happy to address all of them, if you don't mind. Again, from an RD perspective, I welcome the accountability. I am an outcome kind of guy. As I understand the current organizational chart, the Under Secretaries report to the Deputy Secretary, and I view the RD portion of this, particularly in limited resources, possibly with an infrastructure program from the Administration and you all. I am not a micromanager but I am a hands-on manager, and this is an area that Secretary Vilsack and I had wonderful conversations about how the potential of USDA has been used across the country in rural communities, both in water systems, both in utilities, and both in community facilities. This is something I guess I jealously wanted to be a part of. When I say elevated, I mean elevated to a portion where that person is going to be sitting close to me, with walk-in privileges over, this is a great opportunity, this is the deal, what do you think about, how can we do better to do that.    I welcome your oversight in the RD portion. The mission is not going to diminish whatsoever. The distribution network that has been developed out here with great people all over the country is not going to be diminished at all. The people in RD are going to report to this Assistant Secretary, who will have direct access to the Secretary, and I consider that an elevation. You can think about it as a nomenclature, but there was in no way a diminishment. If you gave me the opportunity in a corporation to have direct access to the CEO on walk-in privileges over ideas versus a title of a VP, give me that direct access anytime. That is the influence, that is the power, the access. That is the way I view the RD, and I look forward to your accountability in that.    NRCS' mission is not going to change, people aren't going to change. Maybe some locations might change from an economy of scale perspective, as I explained earlier. If we have disparate people and maybe two per office in different places, and we can combine there to have an economy of scale that makes a difference of service to our customers, we may consider doing that. In fact, there are actually preclusions about closing any places. If there is any combination of bringing the family into one house rather than being scattered out in a compound, then we look to have better service in that way.    Third, the advocacy and Secretary Vilsack had made a lot of progress in that. I don't see that diminishing whatsoever.	Thank you very much, Mr. Chairman. And thank you, Mr. Secretary.    Mr. Secretary, it was really good to hear you talk about feeding the world. That is very different from the President's budget which has cut almost every single feeding program, or zeroed them out. I am hopeful that you will win.    I am as well concerned, as my Ranking Member, about Rural Development. It is indicated in the reorganization plan that there would no longer be an Under Secretary; it was going to be elevated in some way. I am not sure how that is, except because the Under Secretary reports to you now, so I am not sure what that change is really going to be. But I am concerned, and certainly we will see how it goes as we move forward because, I tell you, you have been really busy in 4 short weeks. This is a major reorganization. I am just going to be watching, as is the rest of the Committee, to see how we progress with that.    Mr. Lucas raised the issue of NRCS, which I am also concerned about. And my first question to you is should we, in the future, look forward to seeing any kind of mergers within the agency or plans to close any of our NRCS offices? And my second question relates to the Office of Advocacy and Outreach, which Congress put in place so that there would be an advocate on behalf of small, beginning, and minority farmers. Last year, the USDA elevated that office to report directly to the Secretary, to you, sir. Your proposed plan now drops it back down to reporting to the Assistant Secretary for Departmental Administration. I just want to know what your thinking was on that?	I just want to know what your thinking was on that?	('positive', 'somewhatPositive', 'positive', 'neutral', 'neutral', 'veryPositive', 'somewhatNegative')	('somewhatPositive', 'somewhatPositive', 'somewhatPositive', 'neutral', 'neutral', 'positive', 'negative')	('worker_4', 'worker_20', 'worker_2', 'worker_0', 'worker_41', 'worker_39', 'worker_8')	('attack', 'attack', 'neutral', 'attack', 'attack', 'attack', 'neutral')	4	 Ohio	 Hon. Sonny  Secretary  U.S. Department of Agriculture  Washington  D.C	-1 -1 0 -1 -1 -1 0	Democratic	2 1 2 0 0 3 -1	1 1 1 0 0 2 -2	1 1 1 0 0 1 -1	Ms. Fudge	0 0 1 1 1 1 1	0 1 0 2 3 1 0	1 2 4	1 1 1	1 2 4	1 1 1 0 0 1 -1	1 1 1	0.8631205685666311	0.5445684476282008	0.5	01000000	4	And my first question to you is should we, in the future, look forward to seeing any kind of mergers within the agency or plans to close any of our NRCS offices? I just want to know what your thinking was on that?	3	000100000000000000000000000	Your proposed plan now drops it back down to reporting to the Assistant Secretary for Departmental Administration. I just want to know what your thinking was on that?	Last year, the USDA elevated that office to report directly to the Secretary, to you, sir. Your proposed plan now drops it back down to reporting to the Assistant Secretary for Departmental Administration. I just want to know what your thinking was on that?	And my first question to you is should we, in the future, look forward to seeing any kind of mergers within the agency or plans to close any of our NRCS offices? And my second question relates to the Office of Advocacy and Outreach, which Congress put in place so that there would be an advocate on behalf of small, beginning, and minority farmers. Last year, the USDA elevated that office to report directly to the Secretary, to you, sir. Your proposed plan now drops it back down to reporting to the Assistant Secretary for Departmental Administration. I just want to know what your thinking was on that?	I just want to know what your thinking was on that?
11525545173	000101	Again, we can get you the answer. The RMA has a board, as you know, that is responsible for setting the actuarial risk tolerances in that, and that is part of USDA, and you and your farmers, your constituents have a right to that answer. I am hoping the answer would be that it is actuarially risk-based, and that is what has been demonstrated. If that is the case then it is hard to argue with that, but we will find an answer out for that as well.	Okay, fair enough. And just one other quick question then, on my sugar farmers, RMA has kicked their crop insurance premiums up about 45 percent. And I have talked to my Farm Bureau people and they don't have any actuarial numbers to explain that increase. Does your agency yet have a reason as to why the sugar farmers got that increase and their premiums went up?	Does your agency yet have a reason as to why the sugar farmers got that increase and their premiums went up?	('positive', 'somewhatPositive', 'somewhatPositive', 'negative', 'veryNegative', 'somewhatNegative')	('positive', 'somewhatPositive', 'neutral', 'neutral', 'veryPositive', 'somewhatPositive')	('worker_39', 'worker_0', 'worker_41', 'worker_7', 'worker_9', 'worker_8')	('attack', 'attack', 'neutral', 'attack', 'neutral', 'neutral')	3	 Louisiana	 Hon. Sonny  Secretary  U.S. Department of Agriculture  Washington  D.C	-1 -1 0 -1 0 0	Republican	2 1 1 -2 -3 -1	2 1 0 0 3 1	1 1 1 -1 -1 -1	Mr. Abraham	1 1 1 0 1 1 0	0 0 0 2 2 1 1	3 0 3	1 0 1	0 2 4	1 1 0 0 1 1	0 1 1	0.9182958340544894	0.579380164285695	0.5	00100000	4	Does your agency yet have a reason as to why the sugar farmers got that increase and their premiums went up?	12	000000000000100000000000000	And I have talked to my Farm Bureau people and they don't have any actuarial numbers to explain that increase. Does your agency yet have a reason as to why the sugar farmers got that increase and their premiums went up?	And just one other quick question then, on my sugar farmers, RMA has kicked their crop insurance premiums up about 45 percent. And I have talked to my Farm Bureau people and they don't have any actuarial numbers to explain that increase. Does your agency yet have a reason as to why the sugar farmers got that increase and their premiums went up?	Does your agency yet have a reason as to why the sugar farmers got that increase and their premiums went up?	Does your agency yet have a reason as to why the sugar farmers got that increase and their premiums went up?
11389598000	100000	I do not.	Commissioner, do you remember the name Braulio Castillo?	Commissioner, do you remember the name Braulio Castillo?	('somewhatPositive', 'somewhatPositive', 'somewhatNegative', 'somewhatNegative', 'somewhatPositive', 'somewhatNegative', 'negative')	('neutral', 'somewhatPositive', 'somewhatNegative', 'neutral', 'somewhatNegative', 'neutral', 'veryNegative')	('worker_20', 'worker_4', 'worker_48', 'worker_13', 'worker_15', 'worker_35', 'worker_28')	('attack', 'neutral', 'neutral', 'neutral', 'attack', 'neutral', 'neutral')	1	 California  Chairman	 Commissioner  Internal Revenue Service 	-1 0 0 0 -1 0 0	Republican	1 1 -1 -1 1 -1 -2	0 1 -1 0 -1 0 -3	1 1 -1 -1 1 -1 -1	Chairman Issa	0 1 1 0 1 0 0	1 0 2 3 1 0 0	4 0 3	1 0 1	3 3 1	0 1 -1 0 -1 0 -1	1 1 1	0.0	0.0	0.0	10000000	1	Commissioner, do you remember the name Braulio Castillo?	0	100000000000000000000000000	Commissioner, do you remember the name Braulio Castillo?	Commissioner, do you remember the name Braulio Castillo?	Commissioner, do you remember the name Braulio Castillo?	Commissioner, do you remember the name Braulio Castillo?
